0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1 and 2,Test of meter constant,Cl. No. 6.12 of IS16444(Part 1)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of no load condition,Cl. No. 6.12 of IS16444(Part 1)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Starting Condition,Cl. No. 6.12 of IS16444(Part 1)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test on Limits of error,Cl. No. 6.12 of IS16444(Part 1)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var- Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of no load condition,Cl. No. 6.12 of IS16444(Part -2)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var- Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Starting Condition,Cl. No. 6.12 of IS 16444(Part 2)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var- Hour Smart Meters, Class 0.2 S,0.5 S and 1.0 S",Test of meter constant,Cl. No. 6.12 of IS 16444(Part 2)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var- Hour Smart Meters, Class 0.2 S,0.5 S and 1.0 S",Test on Limits of error,Cl. No. 6.12 of IS 16444(Part 2)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters ( Class 0.2 S and 0.5 S ) and Var-Hour Meters (Class 0.2 S, 0.5 S and 1 S )",Test of meter constant,CI. No. 12.14 of IS 14697
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters ( Class 0.2 Sand 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 S and 1 S )",Test of no load condition,CI. No. 12.12 of IS 14697
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters( Class 0.2 Sand 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 S and 1 S )",Test of Starting Condition,CI. No. 12.13 of IS 14697
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters( Class 0.2 Sand 0.5 S ) and Var-Hour Meters ( Class 0.2 S, 0.5 S and 1 S )",Test on Limits of error,CI. No. 11.1 of IS 14697
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test of no load condition,Cl. 12.13 of IS 13779
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test of Starting Condition,CI. No. 12.14 of IS 13779
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test of meter constant,CI. No. 12.15 of IS 13779
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test on Limits of error,CI. No. 11.1 of IS 13779
