0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1 and 2,Test of meter constant,"IS 16444 (Part 1), Clause 6.12"
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1 and 2,Test of no-load condition,"IS 16444 (Part 1), Clause 6.12"
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1 and 2,Test of Starting Conditions,"IS 16444 (Part 1), Clause 6.12"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1 and 2,Test on Limits of error,"IS 16444 (Part 1), Clause 6.12"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of no-load condition,"IS 16444 (Part 2), Clause 6.12"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Starting Conditions,"IS 16444 (Part 2), Clause 6.12"
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test on Limits of error,"IS 16444 (Part 2), Clause 6.12"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters( Class 0.2 S and 0.5 S ) and Var- Hour Meters ( Class 0.2 S, 0.5 S and 1 S )",Test of no-load condition,"IS 14697, Clause 12.12"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters( Class 0.2 S and 0.5 S ) and Var- Hour Meters ( Class 0.2 S, 0.5 S and 1 S )",Test of Starting Conditions,"IS 14697, Clause 12.13"
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters( Class 0.2 S and 0.5 S ) and Var- Hour Meters( Class 0.2 S, 0.5 S and 1 S )",Test of Limits of Errors,"IS 14697, Clause 11.1"
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters( Class 0.2 S and 0.5 S ) and Var- Hour Meters( Class 0.2 S, 0.5 S and 1 S )",Test of meter constant,IS 14697 CIause 12.14
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test of meter constant,"IS 13779, Clause 12.15"
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test of no-load condition,"IS 13779, Clause 12.13"
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test of Starting Conditions,"IS 13779, Clause 12.14"
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Watthour Meters, Class 1 and 2",Test on Limits of error,"IS 13779, Clause 11.1"
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Meter Constant,"IS 16444 (Part 2), Clause 6.12"
