0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,AC High Voltage Test,Clause No. 12.7.6.3 of IS14697
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test of Meter Constant,"Clause No. 11.6, 12.14 of IS 14697"
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test of No Load Condition,"Clause No. 11.4, 12.12 of IS 14697"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test of Power Consumption for Active Power in Voltage Circuit,Clause No. 9.1.1 of IS14697
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test of Power Consumption for Apparent Power in Current circuit,Clause No. 9.1.2 of IS14697
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test of Power Consumption in Apparent Power in Voltage circuit,Clause No. 9.1.1 of IS14697
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test of Repeatability of Error,"Clause No. 11.7, 12.16 of IS 14697"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test of Starting Condition,"Clause No. 11.5, 12.13 of IS 14697"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Test on Limits of Error,Clause No. 11.1 of IS14697
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Watthour and VAR Hour Meter for 0.2s & 0.5s,Insulation Resistance Test,Clause No. 12.7.6.4 of IS14697
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,AC High Voltage Test,Clause No. 12.7.6.3 of IS13779
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Insulation Resistance Test,Clause No. 12.7.6.4 of IS13779
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of Limits of Error,Clause No. 11.1 of IS13779
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of Meter Constant,"Clause No. 11.6, 12.15 of IS 13779"
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of No Load Condition,"Clause No. 11.4, 12.13 of IS 13779"
