0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated watt-hour Meters (Class 0.2 S & 0.5 S) and var-hour Meters(Class 0.2 S, 0.5 S, 1 S)",Limits of Error,IS 14697 (Clause 11.1 &12.15)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated watt-hour Meters (Class 0.2 S & 0.5 S) and var-hour Meters(Class 0.2 S, 0.5 S, 1 S)",Meter Constant,IS 14697 (Clause 11.6 &12.14)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated watt-hour Meters (Class 0.2 S & 0.5 S) and var-hour Meters(Class 0.2 S, 0.5 S, 1 S)",No-load Condition,IS 14697 (Clause 11.4 &12.12)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated watt-hour Meters (Class 0.2 S & 0.5 S) and var-hour Meters(Class 0.2 S, 0.5 S, 1 S)",Repeatability of Error,IS 14697 (Clause 11.7 &12.16)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated watt-hour Meters (Class 0.2 S & 0.5 S) and var-hour Meters(Class 0.2 S, 0.5 S, 1 S)",Starting Current,IS 14697 (Clause 11.5 &12.13)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Limits of Error,IS 13779 (Clause 11.1 &12.16)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Meter Constant,IS 13779 (Clause 11.6 &12.15)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,No-load Condition,IS 13779 (Clause 11.4 &12.13)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Repeatability of Error,IS 13779 (Clause 11.7 &12.17)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Starting Current,IS 13779 (Clause 11.5 &12.14)
