0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Insulation Resistance,IS 14697 (Clause No. 12.7.6.4)& IS 13779 (Clause No.12.7.6.4)
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",A.C. High Voltage,IS 14697 (Clause No. 12.7.6.3)and IS 13779 (Clause No.12.7.6.3)
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Frequency Variation,IS 14697 (Clause No. 11.2 &12.10) and IS 13779 (Clause No. 11.2 & 12.11)
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Limits of Error,IS 14697 (Clause No. 11.1 &12.9.1) and IS 13779 (Clause No. 11.1)
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Meter Constant,"IS 14697 (Clause No. 11.6 &12.14), IS 13779 (Clause No.11.6 & 12.15)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",No Load condition,IS 14697 (Clause No. 11.4.2 &12.12) and IS 13779 (Clause No. 11.4.2 & 12.13)
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Power Consumption,IS 14697 (Clause No. 9.1) and IS 13779 (Clause No. 9.1)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Repeatability of Error,IS 14697 (Clause No. 11.7 &12.16) and IS 13779 (Clause No. 11.7 & 12.17)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Reversed Phase Sequence,IS 14697 (Clause No. 11.2 &12.10) and IS 13779 (Clause No. 11.2 & 12.11)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Starting Condition,IS 14697 (Clause No. 11.5 &12.13) and IS 13779 (Clause No. 11.5 & 12.14)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Voltage Variation,IS 14697 (Clause No. 11.2 &12.10) and IS 13779 (Clause No. 11.2 & 12.11)
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Wh, Varh meters (Class 0.2s, 0.5s)",Waveform: 10 % of 3rd Harmonic in current,IS 14697 (Clause No. 11.2 &12.10) and IS 13779 (Clause No. 11.2 & 12.11)
