0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of inuence quantities:10% 3rd harmonic in currentwave,IS 14697 (Clause no. 12.10)
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of Inuence quantities:Voltage Unbalance,IS 14697 (Clause no. 12.10)
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Repeatability of Error test,"IS 14697 (upto amendment 3 Clause no. 11.7, 12.16)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of Inuence quantities:Frequency Variation,IS 14697 (Clause no. 12.10)
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of inuence quantities:Voltage Variation,IS 14697 (Clause no. 12.10)
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of Meter Constant,IS 14697 (Clause no. 12.14)
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of NO Load Condition,"IS 14697 (upto amendment 3 Clause no. 11.4, 12.12)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of Power Consumption,IS 14697 (Clause no. 12.7.1)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of Reverse Phase Sequence,IS 14697 (Clause no. 12.10)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test of Starting Condition,IS 14697 (Clause no. 12.13)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer operated Wh-Varh meters class 0.2sand 0.5s,Test on Limits of Error,IS 14697 (Clause no. 11.1)
