0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watt-hour smart meter class 1and 2,"Smart Meter Functionalrequirements (Disconnection Mechanism, Reconnection Mechanism, Load Switch andevent logging, Smart Meter Response Check)",IS 16444 (Cl. no. 11) (From 11.1 to 11.7)
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watthour smart meter class 1and 2,Limits of Error due to variationin Current,"IS 16444 (Cl. no. 6.12), IS13779 (Second Revision) (Cl.no. 11.1, 12.16)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watthour smart meter class 1and 2,Meter Constant,"IS 16444:2020 (Clause no.6.12), IS 13779:(Second Revision) Clause no. 11.6,12.15)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watthour smart meter class 1and 2,No Load Condition,"IS 16444:2020) (Clause no.6.12 IS 13779 (Second Revision) Clause no. 11.4,12.13)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watthour smart meter class 1and 2,Repeatability of Error,"IS 16444:2020 (Clause no.6.12, IS 13779: ( Second Revision) Clause no. 11.7,12.17)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static direct connected watthour smart meter class 1and 2,Starting Current,"IS 16444: (Clause no. 6.12), IS13779 : (Second Revision)Clause no. 11.5, 12.15): 2020"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated , watthour and var - Hourmeters, class 0.2 S and 0.5 S",Limits of Error due to variationin Current,"IS 14697:(First Revision)Clause no. 11.1, 12.15"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated , watthour and var - Hourmeters, class 0.2 S and 0.5 S",Meter Constant,"IS 14697 (First Revision)Clause no. 11.6, 12.14"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated , watthour and var - Hourmeters, class 0.2 S and 0.5 S",No Load Condition,"IS 14697 (First Revision)Clauseno.11.4,12.12)"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated , watthour and var - Hourmeters, class 0.2 S and 0.5 S",Repeatability of Error,"IS 14697(First Revision)Clauseno.11.7,12.16)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var - Hoursmart meters, class 0.2 S, 0.5 S and 1.0 S",Limits of Error due to variationin Current,"IS 16444 (Part 2) Clause no.6.12, IS 14697 (First Revision)Clause no. 11.1, 12.15"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var - Hoursmart meters, class 0.2 S, 0.5 S and 1.0 S",Meter Constant,"IS 16444(Part 2)Clause no 6.12 IS 14697 (First Revision)Clause no. 11.6, 12.14: 2021"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var - Hoursmart meters, class 0.2 S, 0.5 S and 1.0 S",No Load Condition,"IS 16444 (Part 2) Cl. no. 6.12,IS 14697 (First revision) Cl. no.11.4, 12.12"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var - Hoursmart meters, class 0.2 S, 0.5 S and 1.0 S",Repeatability of Error,"IS 16444 (Part 2), Clause no.6.12, IS 14697 (First Revision)Clause no 11.7, 12.16"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var - Hoursmart meters, class 0.2 S, 0.5 S and 1.0 S",Smart meter functionalrequirements (Smart meterresponse check,IS 16444 (Part 2) Clause no.10(From 10.1 to 10.2)
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated watt hour and var - Hoursmart meters, class 0.2 S, 0.5 S and 1.0 S",Starting Current,"IS 16444 (Part 2) Clause no.6.12, IS 14697 (First Revision)Clause no.11.5,12.13"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated, watthour and var-Hourmeters, class 0.2 S and 0.5 S",Starting Current,"IS 14697(First Revision) Clauseno.11.5, 12.13)"
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 & 2",Limits of Error due to variationin Current,"IS 13779 (Second Revision)Clause no. 11.1,12.16"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 & 2",Meter Constant,"IS 13779 (Second Revision)Clause no.11.6,12.15"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 & 2",No Load Condition,"IS 13779 (Second Revision)Clause no.11.4,12.13)"
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 & 2",Repeatability of Error,"IS 13779 (Second Revision)Clause no.11.7,12.17)"
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 & 2",Starting Current,"IS 13779 (Second Revision)Clause no.11.5,12.14)"
