0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static transformer operated Watthour and VAR-hour Meters of class 0.2 S & 0.5 S,Test on Limits of Error,IS 14697 (clause no. 11.1)
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Watthour and VAR-hourmeters, class 0.2s and 0.5s",Test of Meter Constants,"IS 14697 (clause no. 11.6,12.14)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Watthour and VAR-hourmeters, class 0.2s and 0.5s",Test of no Load condition,"IS 14697 (clause no. 12.12,11.4.2)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Watthour and VAR-hourmeters, class 0.2s and 0.5s",Test of Repeatability of Error,"IS 14697 (clause no. 11.7,12.16)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static transformer operated Watthour and VAR-hourmeters, class 0.2s and 0.5s",Test of Starting Condition,"IS 14697 (clause no. 12.13,11.4.1, 11.5)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watthour meters of class 1.0 & 2.0,Test of Meter Constant,"IS 13779 (clause no. 12.15,11.6)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watthour meters of class 1.0 & 2.0,Test of no Load condition,"IS 13779 (clause no. 12.13,11.4.2)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watthour meters of class 1.0 & 2.0,Test of repeatability of error,"IS 13779 (clause no. 11.7,12.17)"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watthour meters of class 1.0 & 2.0,Test of Starting Condition,"IS 13779 (clause no. 12.14,11.4.1, 11.5)"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Watthour meters of class 1.0 & 2.0,Test on Limits of Error,IS 13779 (clause no. 11.1)
