0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Test of Meter Constant /Registration,IS 14697
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Test of Meter Constant /Registration for Reactive Energy,IS 14697
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Test of No Load Condition,IS 14697
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Test of Starting Condition,IS 14697
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Limits of Error due to Variationof the Current,IS 14697
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Limits of Error due to Variationof the Current in Reactive Energy,IS 14697
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Repeatability of Error Test,IS 14697
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Test of Meter Constant /Registration,IS 13779
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Test of No Load Condition,IS 13779
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Limits of Error due to variationof the Current,IS 13779
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Repeatability of Error Test,IS 13779
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Test of Starting Conditions,IS 13779
