0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Inuence Quantities Frequency Variation,IS 13779
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Inuence Quantities Reverse Phase Sequence,IS 13779
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Inuence Quantities Voltage Unbalance,IS 13779
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Inuence Quantities Voltage Variation,IS 13779
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Limits of Error,IS 13779
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Meter Constant,IS 13779
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,No Load Condition,IS 13779
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Repeatability of Error,IS 13779
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Energy Meter Class 1 & 2,Starting Current,IS 13779
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Inuence Quantities Frequency Variation,IS 14697
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Inuence Quantities Reverse Phase Sequence,IS 14697
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Inuence Quantities Voltage Unbalance,IS 14697
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Inuence Quantities Voltage Variation,IS 14697
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Limits of Error,IS 14697
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Meter Constant,IS 14697
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",No Load Condition,IS 14697
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Repeatability of Error,IS 14697
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watt Hourmeters (Class 0.2 S & 0.5 S) and Var-Hour Meters(Class 0.2 S, 0.5 S,1 S)",Starting Current,IS 14697
