0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watt-hour and Var-hour Meters Class 0.2 S and 0.5 S,Test of Meter constant,"IS 14697, Clause No.11.6,12.14"
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watt-hour and Var-hour Meters Class 0.2 S and 0.5 S,Test of No Load Condition,"IS 14697, Clause No.11.4.2 ,12.12."
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watt-hour and Var-hour Meters Class 0.2 S and 0.5 S,Test of Repeatability of Error,"IS 14697, Clause No.11.1, 12.6"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watt-hour and Var-hour Meters Class 0.2 S and 0.5 S,Test of Starting Condition,"IS 14697, Clause 11.4.1,11.5, 12.13"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Transformer Operated Watt-hour and Var-hour Meters Class 0.2 S and 0.5 S,Test on Limits of Error,"IS 14697,Clause No. 11.1"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt-hour Meters Class 1 and 2,Test of Meter Constant,"IS 13779, Clause No.11.6,12.15."
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt-hour Meters Class 1 and 2,Test of Repeatability of Error,"IS 13779, Clause No.11.7, 12.17"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt-hour Meters Class 1 and 2,Test of Starting Condition,"IS 13779 Clause No.11.4.1, 11.5, 12.14"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt-hour Meters Class 1 and 2,Test on Limits of Error,"IS 13779, Clause No.11.1."
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meters Class 1 and 2,Test of No Load condition,"IS 13779 Clause No.11.4.2, 12.13"
