0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL-CORROSION TESTS,Metal and alloys,Resistance to corrosion,ASTM B117: 2019
2,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Accessories (Garments, Toys, Utensils,Decorative items), Metal & Alloys & its Accessories, Textiles & Textile Accessories",Determination of Lead in Surface coating,16 CFR 1303: 2024
3,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Dibutyl Phthalate(DBP),EN 14372: 2004
4,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di-iso-butyl Phthalate (DIBP),EN 14372: 2004
5,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di-iso-pentylphthalate (DIPP),EN 14372: 2004
6,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates -Benzyl Butyl Phthalate(BBP),EN 14372: 2004
7,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di- n-octylphthalate (Dn OP),EN 14372: 2004
8,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di-(2-methoxyethyl) Phthalate(DMEP),EN 14372: 2004
9,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di-(2-ethylhexyl) phthalate(DEHP),EN 14372: 2004
10,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates -Diethyl Phthalate (DEP),EN 14372: 2004
11,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di-iso-heptyl Phthalate (DIHP),EN 14372: 2004
12,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates -Diisodecylphthalate(DIDP),EN 14372: 2004
13,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates -Diisononylphthalate(DINP),EN 14372: 2004
14,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di-n-hexyl Phthalate (Dn HP),EN 14372: 2004
15,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - Di-n-pentyl Phthalate (DNPP),EN 14372: 2004
16,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Child use and care articles - Cutlery and feedingutensils,Determination of Phthalates - N-pentyl-iso-pentyl Phthalate (IPNPP),EN 14372: 2004
