0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1 &2),"General andconstructional Requirements, General,Verication of Meter Case, Window, Terminals,Terminal block(s) andprotective Earth Terminal,Except Heat deectiontest as per IS 13360,Terminal cover(s),Measurement of Clearance and Creepagedistances, Verication of Insulating encased meter,Resistance to heat and Fire, Protection againstpenetration of dust andwater, Verication of Display of Measured Value, Output device,Marking of meters",IS 13779
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Immunity to Earth Fault,IS 13779
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Inuence of Heating .,IS 13779
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Inuence of Self Heating .,IS 13779
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Test of Inuencequantities: 10% of 3rd Harmonics in current ckt.,IS 13779
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Test of Inuencequantities: DC and evenharmonics,IS 13779
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Test of Inuencequantities: Frequencyvariation,IS 13779
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Test of Inuencequantities: Operation ofaccessories.,IS 13779
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Test of Inuencequantities: Reverse phasesequence,IS 13779
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Test of Inuencequantities: Voltageunbalance,IS 13779
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Test of Inuencequantities: Voltagevariation,IS 13779
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2).,Inuence of Short Time Over Current,IS 13779
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watt hour meters(Class 1&2),Power Consumption,IS 13779
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),ac High Voltage test,IS 13779
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Ambient temperatureinuence,IS 13779
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Impulse Voltage test,IS 13779
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Initial Startup of themeter,IS 13779
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Ac static watthour meters(Class 1&2),Insulation Resistance Test,IS 13779
