0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,BIOLOGICAL- WATER,Packaged natural mineral water,Shigella,IS 5887 (Part VII)
2,BIOLOGICAL- WATER,Drinking Water,Coliform,IS:15185
3,BIOLOGICAL- WATER,Drinking water,E.coli,IS:15185
4,BIOLOGICAL- WATER,Drinking water,E.coli and coliform,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.025
5,BIOLOGICAL- WATER,Packaged Drinking water,Aerobic Microbial Count 20 to 22 deg.C with in 72 hrs,IS:5402 (part 1)
6,BIOLOGICAL- WATER,Packaged Drinking water,Aerobic Microbial Count 20 to 22 deg.C with in 72 hrs,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.024
7,BIOLOGICAL- WATER,Packaged Drinking water,Aerobic Microbial Count 37deg.C with in 24 hrs,IS:5402 (part 1)
8,BIOLOGICAL- WATER,Packaged Drinking water,Aerobic Microbial Count 37deg.C with in 24 hrs,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.024
9,BIOLOGICAL- WATER,Packaged Drinking Water,Coliforms,IS:15185
10,BIOLOGICAL- WATER,Packaged Drinking Water,E.coli,IS 15185
11,BIOLOGICAL- WATER,Packaged Drinking water,E.coli and coliform,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.025
12,BIOLOGICAL- WATER,Packaged Drinking water,Faecal streptococci,IS:15186
13,BIOLOGICAL- WATER,Packaged Drinking water,Faecal streptococci,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.027
14,BIOLOGICAL- WATER,Packaged Drinking water,Pseudomonas aeruginosa,"IS:13428 , Annex D"
15,BIOLOGICAL- WATER,Packaged Drinking water,Pseudomonas aeruginosa,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.031
16,BIOLOGICAL- WATER,Packaged Drinking water,Salmonella,IS:15187
17,BIOLOGICAL- WATER,Packaged Drinking water,Salmonella,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.029
18,BIOLOGICAL- WATER,Packaged Drinking water,Shigella,IS:5887(Part VII)
19,BIOLOGICAL- WATER,Packaged Drinking water,Shigella,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.030
20,BIOLOGICAL- WATER,Packaged Drinking Water,Staphylococcus aureus,IS 5887 (part II)
21,BIOLOGICAL- WATER,Packaged Drinking water,Staphylococcus aureus,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.036
22,BIOLOGICAL- WATER,Packaged Drinking Water,Sulphite Reducing Anaerobes,"IS:13428, Annex: C"
23,BIOLOGICAL- WATER,Packaged Drinking water,Sulphite Reducing Anaerobes,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.033
24,BIOLOGICAL- WATER,Packaged Drinking water,Vibrio cholera,IS:5887(part 5/sec 1)
25,BIOLOGICAL- WATER,Packaged Drinking water,Vibrio cholera,Manual on methods ofanalysis-Microbiologicalexamination of food and water FSSAI 15.035
26,BIOLOGICAL- WATER,Packaged Drinking water,Vibrio parahaemolyticus,IS:5887(part 5/sec 1)
