0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Carriers and Bases In Rewirable Type Electric Fuses For Voltages Up To 650 V,High voltage Test,"IS 2086, Cl.9.8"
2,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Carriers and Bases In Rewirable Type Electric Fuses For Voltages Up To 650 V,Temperature Cycle Test,"IS 2086, Cl.9.11.1"
3,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Carriers and Bases In Rewirable Type Electric Fuses For Voltages Up To 650 V,Test for dimensions,"IS 2086, Cl.9.2"
4,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Carriers and Bases In Rewirable Type Electric Fuses For Voltages Up To 650 V,Test for mechanicalendurance,"IS 2086, Cl.9.3"
5,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Carriers and Bases In Rewirable Type Electric Fuses For Voltages Up To 650 V,Test for temperature rise,"IS 2086, Cl.9.6"
6,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Carriers and Bases In Rewirable Type Electric Fuses For Voltages Up To 650 V,Test for withdrawal force,"IS 2086, Cl.9.5"
7,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Carriers and Bases In Rewirable Type Electric Fuses For Voltages Up To 650 V,Visual Examination,"IS 2086, Cl.9.1"
8,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Current-Limiting Fuses),Dimensions,"IS 9385 (Part 1, Clause 5.3) / IEC 60282-1"
9,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Current-Limiting Fuses),Lightning Impulse Voltage Dry Test,"IS 9385 (Part 1, Clause 6.4.4) / IEC 60282-1 / IEC60060-1"
10,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Current-Limiting Fuses),Power-Frequency Voltage Dry Test,"IS 9385 (Part 1, Clause 6.4.5) / IEC 60282-1 / IEC60060-1"
11,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Current-Limiting Fuses),Power-Frequency Wet Test,"IS 9385 (Part 1, Clause 6.4.6) / IEC 60282-1 / IEC60060-1"
12,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Current-Limiting Fuses),Temperature-Rise Test(Current),"IS 9385 (Part 1, Clause 6.5) / IEC 60282-1"
13,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Current-Limiting Fuses),Temperature-Rise Test(Temperature),"IS 9385 (Part 1, Clause 6.5) / IEC 60282-1"
14,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,High-Voltage Fuses (Expulsion Fuses),Lightning Impulse Voltage Dry Test,"IS 9385 (Part 2, Clause 8.4.4) / IEC 60282-2 / IEC60060-1 (Clause 20)"
