0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Drop Test forremovable REESS",AIS - 156 (Clause 6.4.1)
2,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety Requirements of Traction Batteries ofvehicles of category L, M& N Vibration Test",AIS 048 (Clause 2.2.1)
3,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety Requirements of Traction Batteries ofvehicles of category L,M& N Shock Test",AIS:048 (Clause 2.2.2)
4,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Over Discharge Protection",AIS - 156 (Clause 6.8)
5,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Fireresistance",AIS - 156 (Clause 6.5.2)
6,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Mechanical Shock",AIS - 156 (Clause 6.4.2)
7,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Over-chargeprotection",AIS - 156 (Clause 6.7)
8,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, REESS Ingressprotection requirement",AIS - 156 (Clause 6.1.1)
9,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Thermalshock and cycling",AIS - 156 (Clause 6.3)
10,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Thermalpropagation test",AIS - 156 (Clause 6.11)
11,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety requirements withrespect to the Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Vibration",AIS - 156 (Clause 6.2)
12,ELECTRICAL- CELLS &BATTERIES,Battery,Requirements for theconstruction andfunctional safety ofbattery operated vehiclesprotection,"AIS 038 Water eects(Clause 3.5), Washing(Clause 3.5.1), Flooding(Clause 3.5.2), Heavy Rainstorm (Clause 3.5.3)"
13,ELECTRICAL- CELLS &BATTERIES,Battery,Requirements for theconstruction andfunctional safety ofbattery operated vehicles Insulation Resistance of Traction Batteries,AIS - 038 (Clause 3.2.3)
14,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Rechargeable Electrical Energy Storage System(REESS) of vehicles ofcategory L, Over-chargeprotection",AIS-156 (Clause 6.7)
15,ELECTRICAL- CELLS &BATTERIES,Battery (REESS),"Safety Requirements of Traction Batteries ofvehicles of category L, M& N Overcharge test",AIS-048 (Clause 2.1.2)
