0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS- EMC TESTFACILITY,Containerised Metallic Shelter (Shelter),Shielding Eectivenessmeasurement for shelter,IEEE 299
2,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Conducted Emissions test onsubsystem,"MIL STD 461 E/F/G (CE 101,Clause No. 5.4)"
3,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ sub system,Conducted Emissions test onsubsystem,"MIL STD 461 E/F/G (CE 102,Clause No. 5.5)"
4,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Conducted Susceptibilitymeasurement,"(i)MIL STD 461 E (CS 109,Clause No. 5.11) (ii)MIL STD461 F (CS 109, Clause No.5.12) (iii)MIL STD 461 G (CS109, Clause No. 5.11)"
5,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Conducted Susceptibilitymeasurement,"(i)MIL STD 461 E/F/G (CS 101,Clause No. 5.7)"
6,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ sub system,Conducted Susceptibilitymeasurement,"(i)MIL STD 461 E/G (CS114,Clause No. 5.12) (i)MILSTD 461 F (CS 114,Clause No.5.13)"
7,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Conducted Susceptibilitymeasurement,"(i)MIL STD 461 E/G (CS116,Clause No. 5.14) (i)MILSTD 461 F (CS 116,Clause No.5.15)"
8,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Conducted Susceptibilitymeasurement,"MIL STD 461 F (CS 106, Clause No. 5.11)"
9,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Conducted Susceptibilitymeasurement,"MIL STD 461 G (CS 117,Clause No. 5.15)"
10,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Radiated EMI O-Boardemissions tests (10k Hz to 18 GHz ),"i)MIL STD 461 E ( RE102,Clause No. 5.16) (ii)MILSTD 461 F (RE 102, Clause No.5.17) (iii)MIL STD 461 G (RE102, Clause No.5.18)"
11,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Radiated EMI O-Boardemissions tests (30 Hz to 100k Hz ),"(i)MIL STD 461 E ( RE101,Clause No. 5.15) (ii)MILSTD 461 F (RE 101, Clause No.5.16) (iii)MIL STD 461 G (RE101, Clause No. 5.17)"
12,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ sub system,Radiated Immunity(Susceptibility) O,"(i)MIL STD 461 E (RS 103,Clause No. 5.19) (ii)MIL STD461 F (RS 103,Clause No. 5.20)(iii)MIL STD 461 G (RS 103,Clause No. 5.21)"
13,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ sub system,Radiated Immunity(Susceptibility) O,"(i)MIL STD 461 E, (RS 105,Clause No. 5.20) (ii)MIL STD461 F (RS 105, Clause No.5.21) (iii)MIL STD 461 G (RS105, Clause No. 5.22)"
14,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system,Radiated Immunity(Susceptibility) O- Board Immunity tests,(i)AIS 004 Part 3 (ii)ISO 13766(iii)ISO 11451-2 (iv)ISO11452-2 (v)ECE R 10.05(vi)EEC 2015/208/EU
15,ELECTRONICS- EMC TESTFACILITY,"Wheeled/ Tracked Vehicles & System/ Sub system,Electronic Sub Assembly",Radiated EMI O-Boardemissions tests (30 MHz to 1 GHz),"(i)AIS 004 Part 3 (ii) ISO 13766,(iii)ECE R10.05, (iv) EEC2015/208/EU"
16,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/ Sub system/Electronic Sub Assembly,Conducted Susceptibilitymeasurement ESD test (Electro Static discharge),(i)ISO 10605 (ii) IEC61000-4-2(iii)MIL STD 461 G (CS 118clause No 5.16)
17,ELECTRONICS- EMC TESTFACILITY,Wheeled/ Tracked Vehicles & System/Sub system,Conducted Susceptibilitymeasurement,"(i)MIL STD 461 E/G (CS 115,Clause No. 5.13) (i)MIL STD461 F (CS 115, Clause No.5.14)"
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Automotive Components-Advanced Warning Triangle,Warning Triangle - Hot test,AIS: 022
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Automotive Components-Advanced Warning Triangle,Warning Triangle Cold Test,AIS: 022
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Automotive Components-Engineering Items,Cold Test,IS: 9000 Part III
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Automotive Components-Engineering Items,Dry Heat Test,IS: 9000 Part III
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronic Items/ Gen set / Container,Low temp. test/ High Temp.Test/ Damp Heat Test,JSS 55555
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Genset / Electronics Item,Damp Heat Test-Hot Test,IS: 9000 Part V
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Genset / Electronics Item,Damp Heat Test-RH,IS 10250
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Windscreen wiping system,Cold Test,IS 15804
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Windscreen wiping system,Hot Test,IS 15802
27,MECHANICAL-AUTOMOTIVECOMPONENTS,2 W Vehicle,Dimensions of two wheeledmotor vehicles 2 W,IS:11432
28,MECHANICAL-AUTOMOTIVECOMPONENTS,2 W Vehicle,Measurement of Acceleration 2 W,IS:10407
29,MECHANICAL-AUTOMOTIVECOMPONENTS,2 W Vehicle,Measurement of Fuelconsumption (2 Wheeler),IS:10881
30,MECHANICAL-AUTOMOTIVECOMPONENTS,2 W Vehicle,Measurement of maximumspeed- 2 Wheeler,IS:10278
31,MECHANICAL-AUTOMOTIVECOMPONENTS,4 W Vehicle,Dimension of road vehicles 4 W,IS:9435
32,MECHANICAL-AUTOMOTIVECOMPONENTS,4 W Vehicle,Measurement of acceleration 4 W,IS:11851
33,MECHANICAL-AUTOMOTIVECOMPONENTS,4 W Vehicle,Measurement of interior noise 4 W,IS:12832
34,MECHANICAL-AUTOMOTIVECOMPONENTS,4 W Vehicle,Measurement of maximumspeed 4 W,IS:11877
35,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Arrangement of foot controls 4 W,AIS-035
36,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Automotive vehicles-Spray Suppression system (Part III)-Fitment requirement 4 W,AIS:013
37,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Brakes and braking systemcompliance 2 W/3 W,IS:14664
38,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Determination of Road-Loadconstants by Coast Down Test 2 W/3 W/4 W,IS:14785
39,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Evaluation of Brake System &ABS,IS:15986 (For M1)
40,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Evaluation of odometer 2 W/3 W/4 W,IS:11850
41,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Evaluation of speedometer 2 W/3 W/4 W,IS:11827
42,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Horn installation requirement 2 W/3 W/4 W,IS:15796
43,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Measurement of TCD &Maneuverability Requirement 4 W,IS:12222
44,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Measurement of fuelconsumption 2 W/3 W/4 W,IS:11921
45,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Measurement of Noise emittedby moving vehicles 2 W/3 W/4 W,IS:3028
46,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Measurement of Noise emittedby stationery vehicles,IS:10399
47,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Measurement of startinggradeability 2 W/3 W/4 W,AIS-003
48,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Measurement of steering eort 2 W/3 W/4 W,IS:11948
49,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle,Method of weighment,IS:11825
50,MECHANICAL-AUTOMOTIVECOMPONENTS,Vehicle / Genset / Electrical,"Brakes, Braking system and ABS compliance 4 W",IS:11852
51,PHOTOMETRY-LUMINARIES,Advance Warning Triangle,Luminance Factor/Coecientof Luminous Intensity,"AIS-022, ECE R27"
52,PHOTOMETRY-LUMINARIES,Cornering Lamps,Colour Co-ordinates,AIS-010(Part 5)(Rev 1)
53,PHOTOMETRY-LUMINARIES,Cornering Lamps,Luminous Intensity Distribution,AIS-012 (Part 3)(Rev 1)
54,PHOTOMETRY-LUMINARIES,Day time Running lamp,Luminous Intensity Distribution,AIS-012 (Part 10)(Rev 1)
55,PHOTOMETRY-LUMINARIES,Day time Running lamp,Colour Co-ordinates,AIS-010(Part 5)(Rev 1)
56,PHOTOMETRY-LUMINARIES,Direction Indicator Lamp,Luminous Intensity Distribution.,"AIS -012(Part-5)(Rev 1),AIS-062, AIS (Rev 1),AIS-010(Part 3)(Rev 1) ECE R6,ECE R50"
57,PHOTOMETRY-LUMINARIES,Direction Indicator Lamp,Colour Co-ordinates,AIS 010(Part 5)(Rev 1)
58,PHOTOMETRY-LUMINARIES,End outline Marker Lamp,Luminous Intensity Distribution,"AIS-062, AIS-012(Part 6)(Rev 1)"
59,PHOTOMETRY-LUMINARIES,End outline Marker Lamp,Colour Co-ordinates,AIS-010(Part 5)(Rev 1)
60,PHOTOMETRY-LUMINARIES,Fog Lamp,Colour Co-ordinates,AIS-010(Part 5)(Rev 1)
61,PHOTOMETRY-LUMINARIES,Fog Lamp,Luminous Intensity Distribution,"AIS-012(Part 1&2) (Rev 1), ECER38"
62,PHOTOMETRY-LUMINARIES,Front and Rear Position (side) Lamps and Stop Lamp,Colour Co-ordinates,AIS-010(Part 3&5)(Rev 1)
63,PHOTOMETRY-LUMINARIES,Front and Rear Position (side) Lamps and Stop Lamp,Luminous Intensity Distribution,"AIS-062, AIS 062 (Rev 1)AIS-012(Part 6)(Rev 1), ECE R7,ECE R50"
64,PHOTOMETRY-LUMINARIES,Head Lamp,Luminous Intensity Distribution,"AIS-062, AIS 062 (Rev 1),AIS-010 (Part 1,2) Rev 1 ECE R1,ECE R5, ECE R8, ECE R20, ECER31, ECE R56, ECE R57, ECER72, ECE R76, ECE R82"
65,PHOTOMETRY-LUMINARIES,Head Lamp,Colour Co-ordinates,AIS-010 (Part 5 ) (Rev 1)
66,PHOTOMETRY-LUMINARIES,Parking Lamp,Luminous Intensity Distribution.,"AIS-062, AIS 062 (Rev 1),AIS-012(Part 8) (Rev 1), ECER77"
67,PHOTOMETRY-LUMINARIES,Parking Lamp,Colour Co-ordinates,AIS-010(Part 5)(Rev 1)
68,PHOTOMETRY-LUMINARIES,Reex Reector,Coecient of Luminous Intensity,"AIS-057(Rev 1), ECE R3"
69,PHOTOMETRY-LUMINARIES,Reversing lamp,Luminous Intensity Distribution.,"AIS-062, AIS 062 (Rev 1),AIS-010 (Part 3) (Rev 1),AIS-012(Part 7)(Rev 1), ECER23"
70,PHOTOMETRY-LUMINARIES,Reversing lamp,Colour Co-ordinates,AIS-010(Part 5)(Rev 1)
71,PHOTOMETRY-LUMINARIES,Side marker lamp,Luminous Intensity Distribution,AIS-012 (Part 9)(Rev 1)
72,PHOTOMETRY-LUMINARIES,Side marker lamp,Colour Co-ordinates,AIS-010(Part 5)(Rev 1)
