0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,BIOLOGICAL- WATER,Drinking Water,Coliform,IS 15185
2,BIOLOGICAL- WATER,Drinking Water,Escherichia coli,IS 15185
3,BIOLOGICAL- WATER,Packaged Drinking Water,Yeast and Mould,IS 5403 /FSSAI 15.032
4,BIOLOGICAL- WATER,Packaged Drinking Water,Aerobia Microbial Count at 37deg. in 24 hrs.,IS 5402 /FSSAI 15.024
5,BIOLOGICAL- WATER,Packaged Drinking Water,Aerobic microbial count at 20-22 deg. in 72 hrs.,IS 5402/ FSSAI 15.024
6,BIOLOGICAL- WATER,Packaged Drinking Water,Coliform,IS 15185/ FSSAI 15.026
7,BIOLOGICAL- WATER,Packaged Drinking Water,Coliform,IS 5401 (Part I) /FSSAI15.025
8,BIOLOGICAL- WATER,Packaged Drinking Water,Escherichia coli,IS 15185
9,BIOLOGICAL- WATER,Packaged Drinking Water,Faecal streptococci,IS 15186
10,BIOLOGICAL- WATER,Packaged drinking water,Faecal streptococci,IS 5887 (Part II)
11,BIOLOGICAL- WATER,Packaged Drinking Water,Pseudomonas aeruginosa,IS 13428 Annex D
12,BIOLOGICAL- WATER,Packaged Drinking Water,Salmonella,IS 15187
13,BIOLOGICAL- WATER,Packaged Drinking Water,Shigella,IS 5887 (Part VII)
14,BIOLOGICAL- WATER,Packaged Drinking Water,Staphylococcus aureus,IS 5887 (Part II)
15,BIOLOGICAL- WATER,Packaged Drinking Water,Sulphite reducing anaerobes,IS 13428 Annex C
16,BIOLOGICAL- WATER,Packaged Drinking Water,Vibrio cholera,IS 5887 (Part V)
17,BIOLOGICAL- WATER,Packaged Drinking water,Vibrio parahaemolyticus,IS 5887 (Part V)
18,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Coliform,IS 15185
19,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Coliform,IS 5401 (Part I)
20,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Escherichia coli,IS 15185
21,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Faecal streptococci,IS 15186
22,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Faecal streptococci,IS 5887 (Part II)
23,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Pseudomonas aeruginosa,IS 13428 Annex D
24,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Salmonella,IS 15187
25,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Shigella,IS 5887 (Part VII)
26,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Staphylococcus aureus,IS 5887 (Part II)
27,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Sulphite reducing anaerobes,IS 13428 Annex C
28,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Vibrio cholera,IS 5887 (Part V)
29,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Vibrio parahaemolyticus,IS 5887 (Part V)
30,BIOLOGICAL- WATER,Packaged Natural Mineral Water,Yeast and Mould,IS 5403
31,BIOLOGICAL- WATER,Water,Coliform,IS 1622
32,BIOLOGICAL- WATER,Water,Escherichia coli,IS 1622
