0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,BIOLOGICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Aerobic Plate Count at 22degree C,IS 5402
2,BIOLOGICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Aerobic Plate Count at 37degree C,IS 5402
3,BIOLOGICAL- WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Yeast and Mould,IS 5403
4,CHEMICAL- BUILDINGMATERIAL,Fly ash,Combined Ferric Oxide &Alumina,IS 1727
5,CHEMICAL- BUILDINGMATERIAL,Fly ash,Loss on ignition,IS 1727
6,CHEMICAL- BUILDINGMATERIAL,Fly ash,Magnesia,IS 1727
7,CHEMICAL- BUILDINGMATERIAL,Fly ash,Potassium Oxide,IS 4032
8,CHEMICAL- BUILDINGMATERIAL,Fly ash,Silica,IS 1727
9,CHEMICAL- BUILDINGMATERIAL,Fly ash,Sodium Oxide,IS 4032
10,CHEMICAL- BUILDINGMATERIAL,Fly ash,Sulphuric Anhydride,IS 1727
11,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Alumina,IS 4032
12,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Calcium Oxide,IS 4032
13,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Chloride,IS 4032
14,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Ferric Oxide,IS 4032
15,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Insoluble Residue,IS 4032
16,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Loss on Ignition,IS 4032
17,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Magnesia,IS 4032
18,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Potassium Oxide,IS 4032
19,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Silica,IS 4032
20,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Sodium Oxide,IS 4032
21,CHEMICAL- BUILDINGMATERIAL,Ordinary Portland Cement,Sulphuric Anhydride,IS 4032
22,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement,Chloride,IS 4032
23,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement,Insoluble Residue,IS 4032
24,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement,Loss on ignition,IS 4032
25,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement,Magnesia,IS 4032
26,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement,Potassium Oxide,IS 4032
27,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement,Sodium Oxide,IS 4032
28,CHEMICAL- BUILDINGMATERIAL,Portland Pozzolana Cement,Sulphuric Anhydride,IS 4032
29,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Chloride,IS 4032
30,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Insoluble Residue,IS 4032
31,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Loss on Ignition,IS 4032
32,CHEMICAL- BUILDINGMATERIAL,Portland Slag Cement,Magnesia,IS 4032
