0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- BUILDINGMATERIAL,Aggregates,Chloride Content,IS 14959 ( Part 2)
2,CHEMICAL- BUILDINGMATERIAL,Aggregates,SO3% by mass,IS 4032
3,CHEMICAL- BUILDINGMATERIAL,Bitumen Emulsion,Coagulation of emulsionat low temperature,IS 8887
4,CHEMICAL- BUILDINGMATERIAL,Bitumen Emulsion,"i) Ductility at 27 deg. C,cm",IS 1208
5,CHEMICAL- BUILDINGMATERIAL,Bitumen Emulsion,ii) Residue by evaporation,IS 8887
6,CHEMICAL- BUILDINGMATERIAL,Bitumen Emulsion,"iii) Penetration at 25 Deg.C ., 100 gm, 5 sec.",IS 1203
7,CHEMICAL- BUILDINGMATERIAL,Bitumen Emulsion,iv)Solubility in Trichloroethylene,IS 1216
8,CHEMICAL- BUILDINGMATERIAL,Bitumen Emulsion,Miscibility with water,IS 8887
9,CHEMICAL- BUILDINGMATERIAL,Bitumen Emulsion,Storage stability after 24hrs.,IS 8887
10,CHEMICAL- BUILDINGMATERIAL,Cutback Bitumen,"Distillation upto 360 deg.C, i) Ductility at 27 deg. C",IS 1208
11,CHEMICAL- BUILDINGMATERIAL,Cutback Bitumen,"Distillation upto 360 deg.C, ii) Solubility in Trichloroethylene",IS 1216
12,CHEMICAL- BUILDINGMATERIAL,Cutback Bitumen,"Flash point, (PMCC)",IS 1209
13,CHEMICAL- BUILDINGMATERIAL,Cutback Bitumen,Water content,IS 1211
14,CHEMICAL- BUILDINGMATERIAL,High Alumina Cement,Alumina,IS 4032
15,CHEMICAL- BUILDINGMATERIAL,Industrial Bitumen,Ductility at 27 deg. C,IS 1208
16,CHEMICAL- BUILDINGMATERIAL,Industrial Bitumen,Flash point (COC),IS 1448 (Part 69)
17,CHEMICAL- BUILDINGMATERIAL,Industrial Bitumen,Loss on heating at 163deg C.,IS 1212
18,CHEMICAL- BUILDINGMATERIAL,Industrial Bitumen,Matter soluble in Trichloroethylene,IS 1216
19,CHEMICAL- BUILDINGMATERIAL,Industrial Bitumen,"Penetration at 25 Deg. C .100 gm, 5 sec. 0.1 mm",IS 1203
20,CHEMICAL- BUILDINGMATERIAL,Industrial Bitumen,Softening point (Ring &ball),IS 1205
21,CHEMICAL- BUILDINGMATERIAL,Industrial Bitumen,Sp. Gravity at 27 deg.,IS 1202
22,CHEMICAL- BUILDINGMATERIAL,O.P.C AND P.P.C,Potassium Oxide,IS 4032
23,CHEMICAL- BUILDINGMATERIAL,O.P.C and P.P.C,Sodium Oxide,IS 4032
24,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Alumina,IS 4032
25,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Calcium Oxide,IS 4032
26,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Insoluble Residue,IS 4032
27,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Iron Oxide,IS 4032
28,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Loss on ignition,IS 4032
29,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Magnesia,IS 4032
30,CHEMICAL- BUILDINGMATERIAL,OPC and PPC,Silica,IS 4032
