0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aluminum Clad Steel Wires (ACS Wires),Elongation,IEC 63248
2,ELECTRICAL- CABLES& WIRES,Aluminum Clad Steel Wires (ACS Wires),Resistivity,IEC 63248
3,ELECTRICAL- CABLES& WIRES,Aluminum Clad Steel Wires (ACS Wires),Tensile Strength,IEC 63248
4,ELECTRICAL- CABLES& WIRES,Aluminum Clad Steel Wires (ACS Wires),Torsion,IEC 63248
5,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),ACS Wire/Aluminum Tube,Diameter,IEC 63248
6,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fiber/Optical Fiber Cable/ Optical Ground Wire Cable,MRDT/Strain Margin,IEEE 1138
7,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fiber/Optical Fiber Cable/ Optical Ground Wire Cable,"Point Discontinuity @1310nm, 1550nm","IEC 60793-1-40, Method C"
8,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,EIA/TIA-455-62-C
9,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,GR-20- CORE Issue 4
10,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,IEC 60793-1-47 Method A
11,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,IEC 60793-2-50
12,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,ITU-T G.650.1
13,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,ITU-T G.652
14,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,ITU-T G.655
15,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre,Fibre Macro Bending Test,ITU-T G.657
16,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test @ 1310,1490, 1550 & 1625 nm",GR-20- CORE Issue 4
17,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test @ 1310,1490, 1550 & 1625 nm","IEC 60793-1-40, Method C"
18,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test @ 1310,1490, 1550 & 1625 nm",IEC 60793-2-50
19,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre / Optical Fibre Cable,"Attenuation Test @ 1310,1490, 1550 & 1625 nm",ITU-T G.650.1
