0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Chromatic Dispersion,IEC 60793-1-42 Method C
2,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Cladding Diameter,IEC 60793-1-20 Method B
3,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Cladding Non Circularity,IEC 60793-1-20 Method B
4,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Cladding to Coating Concentricity Error,IEC 60793-1-21 Method A
5,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Coating Diameter,IEC 60793-1-21 Method A
6,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Coating Non Circularity,IEC 60793-1-21 Method A
7,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Cut O Wavelength,IEC 60793-1-44 Method A &Method B
8,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Fibre Macro Bend Test -Change in Attenuation (at 1310nm),IEC 60793-1-47 Method A
9,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Fibre Macro Bend Test -Change in Attenuation (at 1550nm & 1625 nm),IEC 60793-1-47 Method A
10,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Mode Field Concentricity Error,IEC 60793-1-20 Method B
11,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Mode Field Diameter,IEC 60793-1-45 Method A
12,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Polarization Mode Dispersion,IEC 60793-1-48 Method A
13,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Spectral Attenuation,IEC 60793-1-40 Method A
14,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Water Peak Attenuation,IEC 60793-1-40 Method A
15,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Zero Dispersion Slope,IEC 60793-1-42 Method C
16,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre,Zero Dispersion Wavelength,IEC 60793-1-42 Method C
17,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Abrasion Test,"IEC 60794-1-21 Method E2 A &E2 B, Amd 1"
18,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Aeolian Vibration Test - Changein Attenuation (1310 nm &1550 nm),IEC 60794-1-2 Method E19
19,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Aeolian Vibration Test - Changein Attenuation (at 1310 nm &1550 nm),IEEE 1222 (Clause No. 6.5.3.1)
20,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Attenuation Measurement,IEC 60793-1-40 Method C
21,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable Ageing Test - Change in Attenuation (at 1310 nm &1550 nm),IEC 60794-1-22 Method F9
22,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable Bend Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 Method E11 A,Amd 1"
23,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable Drip Test,ANSI/TIA/EIA-455-81 B (FOTP81)
24,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable External Freezing Test -Change in attenuation (at 1310nm & 1550 nm),ANSI/TIA/EIA-455-98 A (FOTP98)
25,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable Jacket Yield Strength &Ultimate Elongation,ANSI/TIA/EIA-455-89 B (FOTP89)
26,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable Jacket Yield Strength &Ultimate Elongation,ASTM D638
27,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable Shrinkage Test,IS 10810 (Part 12)
28,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Cable UV Resistance Test,ASTM G155
29,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Carbon Black Content of Polyethylene & Antitracking Polyethylene Compounds,ASTM E1131
30,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Carbon Black Dispersion of Polyethylene & Antitracking Polyethylene compounds,"ISO 18553, Amd 1"
31,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Check of Easy Removal of Sheath,VTL WI (QCD-W-109) Issue No.01 Issue Date: 01.12.2022
32,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Check of Eect of Aggressive Media on The Cable (Acidic &Alkaline Behavior),TEC 85190
33,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Corrugation Height & Pitch Measurement of Armoured Cable,"IS 277 (Clause 14.1.2, Figure 1)"
34,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Creep Test - Change in Attenuation (at 1310 nm &1550 nm),IEC 61395
35,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Crush Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 Method E3,Amd 1"
36,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Density of Thixotropic Jelly &Flooding Jelly,VTL WI (LAB-W-104) Issue No.01 Issue date: 01.12.2022
37,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Density of Polyethylene Compounds,BS 2782 (Part 6) Method 620 A-620 D
38,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Dimension Measurement of Cable & Cable Element,"IS 10810 (Part 6), IS 10810(Part 34), IS 10810 (Part 36)"
39,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Dimension Measurement of Cable & Cable Element,"IS 10810 (Part 6), IS 10810(Part 34), IS 10810 (Part 36)"
40,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Drainage Test of Loose Tube,TEC 85190 (Clause 4.22)
41,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Embrittlement Test of Loose Tube,TEC 85190 (Clause 4.21a)
42,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Environmental Stress Cracking Resistance Test,ASTM D1693
43,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Environmental Stress Cracking Resistance Test,IS 10810 (Part 29)
44,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Fibre Macro Bend Test -Change in Attenuation (at 1310nm),ANSI/TIA-455-62 C
45,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Fibre Macro Bend Test -Change in Attenuation (at 1310nm),IEC 60793-1-47 (Clause No. 4.1& 5.1) Method A
46,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Fibre Macro Bend Test -Change in Attenuation (at 1550nm & 1625nm),ANSI/TIA-455-62 C
47,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Fibre Macro Bend Test -Change in Attenuation (at 1550nm & 1625nm),IEC 60793-1-47 (Clause No. 4.1& 5.1) Method A
48,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Flame Retardant Test on Finished Cable,IS 10810 (Part 53)
49,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Flexing Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 Method E8,Amd 1"
50,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Flexural Rigidity Test - Changein Attenuation (at 1310 nm &1550 nm),ASTM D790
51,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Galloping Test - Change in Attenuation (at 1310 nm &1550 nm),IEEE 1222 (Clause No. 6.5.3.2)
52,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,High Temperature Endurance Test - Change in Attenuation(at 1310 nm & 1550 nm),VTL WI (QCD-W-112) Issue No.01 Issue date: 01.12.2022
53,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Impact Test - Change in Attenuation (at 1310nm &1550nm),"IEC 60794-1-21 Method E4,Amd 1"
54,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Kink Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 Method E10,Amd 1"
55,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Kink Test of Loose Tube,TEC 85190 (Clause 4.21b)
56,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Low & High Temperature Cable Bend Test - Change in Attenuation (at 1310 nm &1550 nm),ANSI/TIA-455-37 A (FOTP 37)
57,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Melt Flow Index (at 190 C with Load of 2.16 Kg of Polyethylene& Antitracking Polyethylene Compounds),DIN EN ISO 1133-1
58,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Number & Colour Identicationof Fibre per Unit/Tube/Cable,VTL WI (QCD-W-115) Issue No.01 Issue date: 01.12.2022
59,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Optical Length,IEC-60793-1-22
60,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Oxidative Induction Time of Polyethylene & Antitracking Polyethylene Compounds,ASTM D3895
61,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Poly Ethelyn Peeling/Jacket Bonding Test of Armoured Cable,ASTM D4565
62,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Print Removal Test,GR-409 (Section 6 Issue No. 2)
63,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Repeated Bending Test -Change in Attenuation (at 1310nm & 1550 nm),"IEC 60794-1-21 Method E6,Amd 1"
64,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Ripcord Functional Test(Ripping Test),"IEC 60794-1-21 Method E25,Amd 1"
65,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Sheath to Ground Dielectric Strength Test (Spark Test),VTL WI (QCD-W-107) Issue No.01 Issue date: 01.12.2022
66,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Sheave Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 of Method E18 B, Amd 1"
67,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Sheave Test - Change in Attenuation (at 1310 nm &1550 nm),IEEE 1222 (Clause No. 6.5.2.1)
68,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Snatch Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 Method E9,Amd 1"
69,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Static Bend Test - Change in Attenuation (at 1310 nm &1550 nm),ASTM D790
70,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Stripability Test,IEC 60793-1-32
71,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Temperature Cycling Test -Change in Attenuation (at 1310nm & 1550 nm),IEC 60794-1-22 Method F1
72,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Tensile Strength (at Break of FRP Rod),ASTM D3916
73,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Tensile Test - Change in Attenuation (at 1310 nm &1550 nm),"IEC 60794-1-21 Method E1,Amd 1"
74,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fibre Cables,Tensile Test (Fibre Strain Measurement),"IEC 60794-1-21 Method E1,Amd 1"
