0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,CAPACITOR SWITCH (UPTO 36 KV),MECHANICAL LIFE TEST,IEEE C37.66 2021 CLAUSE6.9
2,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,CAPACITOR SWITCH (UPTO 36 KV),MECHANICAL LIFE TEST,"IEEE C37.66 2021,CLAUSE6.9"
3,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,CAPACITOR SWITCH (UPTO 36 KV),TEMPERATURE RISE TEST,IEEE C37.66 2021 CLAUSE6.7
4,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,CAPACITOR SWITCH(UPTO 36 KV),TEMPERATURE RISE TEST,IEEE C37.66 2021 CLAUSE6.7
5,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER ( UPTO 400 KV),MECHANICAL TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.6 AND 7.2.4,IS 8468 PART1 2018 CLAUSE 5.2.6 AND 7.2.4,IEEE C57.131 2024 CLAUSE 5.2.6 AND 7.2.4"
6,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER (UPTO 400 KV),MECHANICAL TEST,"IEC 60076-21 2018, IEEEC57.15 2017 CLAUSE10.3.2.6"
7,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER (UPTO 400 KV),MECHANICAL TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.6 AND 7.2.4,IS 8468 PART1 2018 CLAUSE 5.2.6 AND 7.2.4,IEEE C57.131 2024 CLAUSE 5.2.6 AND 7.2.4"
8,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER (UPTO 400 KV),MECHANICAL TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.6 AND 7.2.4,IS 8468 PART1 2018 CLAUSE 5.2.6 AND 7.2.4,IEEE C57.131 2024 CLAUSE 5.2.6 AND 7.2.4"
9,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER (UPTO 400 KV),TEMPERATURE RISE OFCONTACT,"IEC 60214-1 2014-05 CLAUSE 5.2.2 AND 7.2.2,IEEE C57.131 2024 CLAUSE 5.2.2 AND 7.2.2,IS 8468 PART1 2018 CLAUSE 5.2.2 AND 7.2.2,IEC 60076-21 2018, IEEEC57.15 2017 CLAUSE10.3.2.2"
10,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER (UPTO 400 KV),TIGHTNESS TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.7, IS 8468 PART1 2018 CLAUSE5.2.7, IEEE C57.131 2024 CLAUSE 5.2.7"
11,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER (UPTO 400 KV),TIGHTNESS TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.7, IS 8468 PART1 2018 CLAUSE5.2.7, IEEE C57.131 2024 CLAUSE 5.2.7"
