0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Total Input Power,Cl.7 of IS 16107 (Part 2/Sec 1)
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Module Power,Cl.7 of IS 16103 (Part 2)+A1+A2+A3
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Lamp Power,Cl.8.1 of IS 16102 (Part 2)+A1
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Power Factor,Cl.8.2 of IS 16102 (Part 2)+A1
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Current),Cl.10 of IS 16106
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Current),Cl.8 of IES LM 79
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Power Factor),Cl.10 of IS 16106
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Power Factor),Cl.8 of IES LM 79
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Power),Cl.10 of IS 16106
10,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Power),Cl.8 of IES LM 79
11,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Voltage),Cl.10 of IS 16106
12,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Instrumentation(Voltage),Cl.8 of IES LM 79
13,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Test Condition(Current),Cl.5 of IES LM 79
14,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Test Condition(Power Factor),Cl.5 of IES LM 79
15,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Test Condition(Power),Cl.5 of IES LM 79
16,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting,Electrical Test Condition(Voltage),Cl.5 of IES LM 79
17,PHOTOMETRY-LUMINARIES,LED Luminaire,Beam Angle,Cl.8.2.5 of IS 16107(Part 2/Sec 1)
18,PHOTOMETRY-LUMINARIES,LED Luminaire,Chromaticity Coordinates,Cl.9.1 of IS 16107 (Part 2/Sec 1)
19,PHOTOMETRY-LUMINARIES,LED Luminaire,Colour Rendering Index(CRI),Cl.9.3 of IS 16107 (Part 2/Sec 1)
20,PHOTOMETRY-LUMINARIES,LED Luminaire,Correlated Colour Temperature (CCT),Cl.9.2 of IS 16107 (Part 2/Sec 1)
21,PHOTOMETRY-LUMINARIES,LED Luminaire,Ecacy,Cl.8.3 of IS 16107 (Part 2/Sec 1)
