0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Cap Temperature Rise,"IS 16102 (Part-1), Clause No. 10"
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Insulation Resistance,"IS 16102 (Part-1), Clause No. 8.1.1"
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Interchangeability,"IS 16102 (Part-1), Clause No. 6.1"
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Marking,"IS 16102 (Part-2), Clause No. 5"
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Power Factor,"IS 16102 (Part-2), Clause No. 8.2"
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Protection against Accidental Contact with Live Parts,"IS 16102 (Part-1), Clause No. 7"
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Resistance to Heat,"IS 16102 (Part-1), Clause No. 11"
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Dimensions (Maximum Overall Length),"IS 16102 (Part-2), Clause No. 6"
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Electric Strength,"IS 16102 (Part-1), Clause No. 8.2"
10,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Marking,"IS 16102 (Part-1), Clause No. 5"
11,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Self Ballasted LED Lamps for General Lighting Services (B22d, & E27)",Resistance to Flame and Ignition,"IS 16102 (Part-1), Clause No. 12"
12,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps for General Lighting Services,"Colour Nomenclature,Variation and Rendering(Index)","IS 16102 (Part-2), Clause No. 10.2"
13,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps for General Lighting Services,"Colour Nomenclature,Variation and Rendering(Temperature)","IS 16102 (Part-2), Clause No. 10.1"
14,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps for General Lighting Services,"Colour Nomenclature,Variation and Rendering Coordinates x","IS 16102 (Part-2), Clause No. 10.1"
15,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self Ballasted LED Lamps for General Lighting Services,"Colour Nomenclature,Variation and Rendering Coordinates y","IS 16102 (Part-2), Clause No. 10.1"
16,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),"Self Ballasted LED Lamps for General Lighting Services (B22, & E27)",Ecacy,"IS 16102 (Part-2), Clause No. 9.3"
17,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),"Self Ballasted LED Lamps for General Lighting Services (B22, & E27)",Lamp Power,"IS 16102 (Part-2), Clause No. 8.1"
18,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),"Self Ballasted LED Lamps for General Lighting Services (B22, & E27)",Luminous Flux,"IS 16102 (Part-2), Clause No. 9.1"
