0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Current Cycling Test,"UL 486 A-486 B Clause No.7.2, 8.2 & 9.2"
2,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Electrical Resistance Measurements,IEC 61238-1-3 Clause No.6.2.1
3,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Heat Cycling Test,IEC 61238-1-3 Clause No.6.3
4,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Mechanical Sequence Test,"UL 486 A-486 B Clause No.7.4, 8.4 & 9.4"
5,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Mechanical Test - Pull Out Test,IEC 61238-1-3 Clause No.7
6,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Pull Out Test,UL 486 A-486 B Clause No.9.3.4
7,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Secureness Test,UL 486 A-486 B Clause No.9.4
8,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Short Time Current Test,"UL 467 Clause No. 7.5,8.5 & 9.5"
9,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Short-circuit test forconnectors,IEC 61238-1-3 Clause No.6.4
10,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Static Heating Sequence Test,"UL 486 A-486 B Clause No.7.3, 8.3 & 9.3"
11,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Static Heating Test,"UL 486 A-486 B Clause No.7.3, 8.3 & 9.3"
12,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Test for wire connectors -Pull Out Test,"UL 467 Clause No. 7.1,8.1 & 9.1"
13,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Test for wire connectors -Secureness Test,"UL 467 Clause No. 7.1,8.1 & 9.1"
14,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L-Connector, piercing connector, splicing, Lugs,clamps (Aluminium or copper)",Torque Test,UL 486 A-486 B Clause No.9.1.9
