0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- PLASTIC &RESINS,Photovoltaic Solar Encapsulation Film,Gel Content,"ASTM D2765, Clause 11"
3,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,% Elongation at break,"ASTM D882, Clause 12.5"
4,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,Film Thickness,"ASTM D6988, Clause 8.2"
5,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,Gram per Square Meter(Grammage- GSM),"NAR/QC/STD/03, Issue No.01, Issue Date:01.11.2023"
6,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,Peel Strength of Adhesive Bond,"ASTM D903, Clause 8"
7,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,Shore A Hardness,"ASTM D2240, Clause 9.2"
8,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,Tensile Strength,"ASTM D882, Clause 12.3"
9,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,Thermal Shrinkage %,"NAR/QC/STD/04, Issue No.01, Issue Date:01.11.2023"
10,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Photovoltaic Solar Encapsulation Film,Width,"NAR/QC/STD/02, Issue No.01, Issue Date:01.11.2023"
11,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Photovoltaic Solar Encapsulation Film,Solar Weighted Transmittance,"IEC 62788-1-4, Clause 8.2"
12,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Photovoltaic Solar Encapsulation Film,Ultraviolet Cut O,"IEC 62788-1-4, Clause 8.4"
13,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Photovoltaic Solar Encapsulation Film,Yellow Index,"ASTM E313, Clause 9"
