0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- PLASTIC &RESINS,Polyvinyl Chloride Resins,Sulphated ash Content,IS 4669
2,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Presence of UV stabilizer,ASTM E 1252
3,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Stitching Identication,ASTM E 1252
4,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Heat Shrinkage,IS 6192
5,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Material Identication,ASTM E 1252
6,CHEMICAL- PLASTIC &RESINS,Agro-Textiles Hail Protection Nets for Agriculture and Horticulture Purposes,Presence of UV stabilizer,ASTM E 1252
7,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (HDPE) / Polypropylene (PP)Woven Sacks for Packaging of 50 kg Food Grains,Overall Migration,IS 9845
9,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene ( HDPE ) / Polypropylene ( PP )Woven Sacks for Packaging Fertilizers,Ash content,IS 9755 ANNEXURE-C
10,CHEMICAL- PLASTIC &RESINS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Overall Migration,IS 9845
11,CHEMICAL- PLASTIC &RESINS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Oxidation Induction Time,IS 4984 Annex. B
12,CHEMICAL- PLASTIC &RESINS,u PVC Pipes for Potable Water Supplies,VCM content (resin),IS 10151
13,CHEMICAL- PLASTIC &RESINS,"(PP) Woven Sacks for Packaging 10 kg, 15 kg, 20 kg, 25 kgand 30 kg Food grains",Ash content,IS 16208
14,CHEMICAL- PLASTIC &RESINS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Heat Shrinkage,IS 17358 PT-2
15,CHEMICAL- PLASTIC &RESINS,Agro Textiles shade Nets for Agriculture and Horticulture Purposes,Heat Shrinkage,IS 16008
16,CHEMICAL- PLASTIC &RESINS,Agro Textiles Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Overall Migration,IS 9845
17,CHEMICAL- PLASTIC &RESINS,Agro Textiles Laminated High Density Polyethylene (HDPE)Woven Geomembrane for Water Proof Lining,Sandwich Lamination,IS 15351
18,CHEMICAL- PLASTIC &RESINS,Agro Textiles Insect Nets for Agriculture and Horticulture Purposes,Heat Shrinkage,IS 16513
19,CHEMICAL- PLASTIC &RESINS,Agro Textiles High Density Polyethylene(HDPE)Laminated Woven Lay Flat Tubefor Use in Mainsand Submains of Drip Irrigation System,Carbon Black Content,IS 2530
20,CHEMICAL- PLASTIC &RESINS,Agro Textiles Fencing Nets for Agriculture and Horticulture Purposes,Material Identication,ASTM E 1252
21,CHEMICAL- PLASTIC &RESINS,Agro Textiles Laminated High Density Polyethylene(HDPE) Woven Geomembrane for Water Proof Lining,Carbon black dispersion,IS 2530
