0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,BIOLOGICAL-MEDICALACCESSORIES &SURGICAL PRODUCTS,COPPER T,Sterility,"Indian Pharmacopoeia (IP)2022 Vol. 1, 2.2.11 P. NO.61"
2,BIOLOGICAL-MEDICALACCESSORIES &SURGICAL PRODUCTS,Hypodermic Needles,Sterility,"Indian Pharmacopoeia (IP)2022 Vol. 1, 2.2.11 P. NO.61"
3,BIOLOGICAL-MEDICALACCESSORIES &SURGICAL PRODUCTS,Syringes,Sterility,"Indian Pharmacopoeia (IP)2022 Vol. 1, 2.2.11 P. NO.61"
4,BIOLOGICAL-MEDICALACCESSORIES &SURGICAL PRODUCTS,Tubal Rings,Sterility,"Indian Pharmacopoeia (IP)2022 Vol. 1, 2.2.11 P. NO.61"
5,CHEMICAL- PLASTIC &RESINS,Polyethylene Water Storage Tanks and Polyethylene Material for Moulding and Extrusion,Carbon Black dispersion,IS 2530 Clause 16
6,CHEMICAL- PLASTIC &RESINS,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies,Chlorine content for Resin& compound,IS 15778 cl 6.3.1 cl 3.2.1
7,CHEMICAL- PLASTIC &RESINS,Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Ash content,IS 15225 Annex C
10,CHEMICAL- PLASTIC &RESINS,Compostable Plastics,Dry Solid test,IS/ ISO 14855 - 1
11,CHEMICAL- PLASTIC &RESINS,Compostable Plastics,Volatile solid content,IS/ ISO 14855 - 1
12,CHEMICAL- PLASTIC &RESINS,Condoms,Determination oflubricant quantity,Schedule R of Drug andcosmetic Act 1940 page No 502-509
13,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Material Identication,IS 15410 Clause 4.1
14,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Overall Migration,IS 9845
15,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Susceptibility to Environmental stresscracking,IS 12786 Clause 7.4
16,CHEMICAL- PLASTIC &RESINS,Emitting pipe systems,Environmental stresscracking resistance-Typetest,IS 12786
17,CHEMICAL- PLASTIC &RESINS,Emitting pipe systems,Environmental stresscracking resistance,IS 12786
18,CHEMICAL- PLASTIC &RESINS,"emitting Pipes System,Sprinkler Pipes,Pipeends,PE Pipe,Sandwitch Flanges,End Caps,Irrigation Laterals.Reducing Tees,HDPEPipe,Quick coupled PE pipes and ttings,Injectionmoulded /machined HDPE ttings,90 Deg Bend,90 Deg Tee,Ferrule reducers,Polypropylene-random copolymer pipes for hot and cold watersupplies,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent and Reducers",Carbon black content,IS 2530 Clause 10
19,CHEMICAL- PLASTIC &RESINS,GEOMETRY BOXES,Identication of Scale,IS 2533 Clause 3.2
20,CHEMICAL- PLASTIC &RESINS,GEOMETRY BOXES,Identication of Compasses & Dividers.,IS 742
21,CHEMICAL- PLASTIC &RESINS,GEOMETRY BOXES,Identication of Protracter,IS 2533 Clause 3.1.1
