0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- PLASTIC &RESINS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Resistance to Chemical Action,IS 15907 (Annex-E)
2,CHEMICAL- PLASTIC &RESINS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Resistance to Environmental Stress Cracking,IS 15907 (Annex-D)
3,CHEMICAL- PLASTIC &RESINS,Agro Textile-High density Polyethylene (HDPE)woven beds for vermiculture,Retention of breakingstrength after UVexposure,IS 15907 (Annex-B)
5,CHEMICAL- PLASTIC &RESINS,Compostable Plastics,Percentage Biodegradation,ASTM D 5338
6,CHEMICAL- PLASTIC &RESINS,Compostable Plastics,Percentage Biodegradation,ISO 17088
7,CHEMICAL- PLASTIC &RESINS,Compostable Plastics,Percentage Disintegration,ISO 17088
8,CHEMICAL- PLASTIC &RESINS,Containers for packaging of natural mineral waterand packaged drinking water,Resistance to Environmental Stress Cracking/ESCR Test,IS 8747 (Method 1)
9,CHEMICAL- PLASTIC &RESINS,Containers for packaging of natural mineral waterand packaged drinking water,Water Potability Test,IS 15410 (Annex-B)
10,CHEMICAL- PLASTIC &RESINS,Glass Reinforced Polyester Sheet Moulding Compounds,Density of moulding,IS 8543(Part 1/Sec 2)
11,CHEMICAL- PLASTIC &RESINS,Glass Reinforced Polyester Sheet Moulding Compounds,Heat Distortion Temperature,IS 13411 (Annex-H)
12,CHEMICAL- PLASTIC &RESINS,HDPE pipes for sewerage,Longitudinal Reversion Test,IS 14333 (Annex-C)
13,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven sacks for lling sand,Ash Content,IS 14252 (Annex-D)
14,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven sacks for lling sand,UV Resistance Test(UV-BLAMP),IS 14252 (Annex-C)
15,CHEMICAL- PLASTIC &RESINS,"HDPE/PP Woven sacks for packaging 10kg,15kg,20kg,25kg and 30 kg food grains",Ash Content,IS 16208 (Annex-D)
16,CHEMICAL- PLASTIC &RESINS,"HDPE/PP Woven sacks for packaging 10kg,15kg,20kg,25kg and 30 kg food grains",UV Resistant Test,IS 16208 (Annex-C)
17,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven sacks for packaging 50kg/25kgsugar,Ash content,IS 14968 (Annex-D)
18,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven sacks for packaging 50kg/25kgsugar,UV -Resistance test,IS 14968(Annex-C)
19,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven sacks for packing 50kg foodgrains,Ash content,IS 14887 (Annex-D)
20,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven sacks for packing 50kg foodgrains,UV resistance test,IS 14887 (Annex-C)
21,CHEMICAL- PLASTIC &RESINS,HDPE/PP woven sacks for packing of 50kg cement,Ash Content,IS 11652 (Annex-D)
22,CHEMICAL- PLASTIC &RESINS,HDPE/PP woven sacks for packing of 50kg cement,UV Resistance(UV-BLAMP),IS 11652 (Annex-F)
23,CHEMICAL- PLASTIC &RESINS,High density Polyethylene crates for milksatchets,Melt Flow Index,IS 7328(Cl- 4.2.5.2)
