0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Accelerated Water Absorption Test - Electrical Method,"ANSI //NEMA WC 74/ ICEAS-93-639 CL. 4.3.2.4, 10.1"
2,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Acid Gas Equivalent Test,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 10.11
3,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Adhesion (Insulation Shield Removability) Test,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 9.9
4,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Conductor Resistance,"ANSI //NEMA WC 74/ ICEAS-93-639 CL. 2.4,9.16"
5,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Dielectric constant anddissipation Factor,"ANSI //NEMA WC 74/ ICEAS-93-639 CL. 10.8,10.14"
6,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Environment Stress Cracking Test,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 10.12
7,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Heat Shock Test,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 9.5
8,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,High Voltage Test,"ANSI //NEMA WC 74/ ICEAS-93-639 CL. 9.8.1, 4.3.2.3"
9,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Hot Creep Test,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 9.10
10,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Insulation Resistance Test,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 10.2
11,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Partial Discharge Test,"ANSI //NEMA WC 74/ ICEAS-93-639 CL. 4.3.2.1, 9.8.2"
12,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Sunlight Resistance (UV Test),ANSI //NEMA WC 74/ ICEAS-93-639 CL. 10.7
13,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Volume Resistivity,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 9.14
14,ELECTRICAL- CABLES &WIRES,5-46 k V Shielded Power Cable for Use in the Transmissionand Distribution of Electric Energy,Wafer Boil Test for Conductorand Insulation Shields,ANSI //NEMA WC 74/ ICEAS-93-639 CL. 9.12
