0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Applied Voltage Test (Separate Source AC High Voltage Withstand Test),"IEC 60076, (Part 3) Clause 10:2013+AMD1:2018 and IS2026 (Part 3) clause 10"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Determination of transientvoltage transfer characteristics,"IEC 60076, Part 3, Clause Annex B:2013+AMD1:2018and IS 2026 Part 3, Clause Annex B"
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Induced Over Voltage Withstand Test,"IEC 60076, Part 3, Clause 11.1&11.2:2013+AMD1:2018and IS 2026 Part 3, Clause 11.1&11.2"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Induced voltage test withpartial discharge measurement(IVPD),"IEC 60076, Part 3, Clause 11.3:2013+AMD1:2018 and IS2026 Part 3, Clause 11.3:2018"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Lightning / Chopped Impulse,"IEC 60076, Part 3, Clause 13:2013+AMD1:2018 and IS2026 (Part 3) clause 13"
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Line Terminal AC Voltage Withstand Test,"IEC 60076, Part 3, Clause 12:2013+AMD1 and IS 2026 Part - 3, Clause 12"
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Magnetic Balance &Magnetizing Current Test,CBIP Manual (No. 317)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Magnetic Balance &Magnetizing Current Test,CBIP Manual (No. 317)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Acoustic Noise Level,"IEC 60076 -10:2016 and NEMATR1:2013 and IS 2026, Part 1,Clause 10.1.3 (f)"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Auxiliary Losses,"IS 2026, Part 1, Clause 10.1.3(h) and IEC 60076 Part 1,Cl. 11.1.3.(d)"
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Capacitanceof Bushing,IEC 60137
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Capacitanceof Winding,"IS 2026 Part I Clause 10.1.3(b)IEC 60076, Part 1, Clause 11.1.2.2 (a)"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Frequency Response Analysis (SFRA),IEC 60076-18
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Insulation Resistance,"IS 2026, Part 1, Clause 10.1.3 (j) and IEC 60076, Part 1, Clause 11.1.2.2 (b)"
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Load Losses,"IS 2026, Part -1, Clause 10.4,2011 and IEC 60076, Part IClause- 11.4"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of No load Current Harmonics,"IS 2026, Part - 1, Clause 10.6"
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Short Circuit Impedance in Percentage,"IS 2026, Part -1, Clause 10.4 :2011 and IEC 60076, Part IClause- 11.4"
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Tan delta of Bushing,IEC 60137
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Tan Delta of Winding,"IS 2026 Part I Clause 10.1.3(j)IEC 60076, Part 1, Clause 11.1.2.2 ( c )"
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Voltage Ratio,"IS 2026, Part 1, Clause 10.3and IEC 60076, Part 1,Clause 11.3"
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Winding Resistance,"IS 2026, Part 1, Clause 10.2and IEC 60076, Part 1,Clause 11.2"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Measurement of Zero Phase Sequence Impedance,"IS 2026, Part -1, Clause 10.7:2011 and IEC 60076, Part 1,Clause 11.6"
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",No Load Excitation Current,"IS 2026, Part -1, Clause 10.5 :2011 and IEC 60076, Part-1,Clause 11.5 & 11.1.2.2 ( e )"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",No Load Loss,"IS 2026, Part -1, Clause 10.5 :2011 and IEC 60076, Part-1,Clause 11.5 & 11.1.2.2 ( e )"
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Switching Impulse,"IEC 60076, Part 3, Clause 14:2013+AMD1:2018 and IS2026 Part 3, Clause 14"
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Temperature Rise,"IS 2026, Part 2 : 2010 and IEC60076, Part 2"
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Test On OLTC,"IS 2026 Part I, Cl. 10.8 & IEC60076 Part I, Cl. 11.7"
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers Up to 125 MVA, 220 k V Class",Vector Group Test,"IS 2026, Part 1, Clause 10.3and IEC 60076, Part 1,Clause 11.3"
