0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Determination of Transient Voltage Transfer Characteristics,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)/CBIPpublication 317 -2013 AMD
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Induced voltage withstand test,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Magnetic Balance &Magnetizing current Measurement at low voltage,CBIP publication 317 -2013 AMD
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Magnetic Balance &Magnetizing current Measurement at low voltage,CBIP publication 317 -2013 AMD
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Measurement of Load loss and Impedance Voltage,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Measurement of insulationresistance and determinationof polarization index,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1:2011/ CBIPPublication 317-2013 AMD
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr,765k V (b) Three phase reactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Linearity Measurement,IS 2026 : Part 6 : 2017/ IEC60076-6
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr,765k V (b) Three phase reactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Reactance Measurement,IS 2026-6:2017/ IEC 60076-6
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr,765k V (b) Three phase reactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Reactor Loss Measurements,IS 2026-6:2017/IEC 60076-6
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr,765k V (b) Three phase reactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Strain Measurement,IS 2026-6:2017/IEC 60076-6
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr,765k V (b) Three phase reactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Vibration Measurement,IS 2026-6:2017/ IEC 60076-6:
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",CT ratio and Polarity test,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1: 2011
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Measurement of Load loss and Impedance Voltage,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Measurement of no load lossand current,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Measurement of Power takenby Fans and Liquid pump Motors,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Measurement of Ratio &Polarity Check,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Over Excitation Test,PGCIL Specification C/FNGG/MODEL-SPEC/TRFREV.8
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Test on On-load Tap changer,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class",Vector group verication,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1:2011/ CBIPPublication 317-2013 AMD
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Check of core and frameinsulation for liquid immersedtransformers,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1:2011/ CBIPPublication 317-2013 AMD
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Determination of Sound Level,IS 2026 : Part 10 : Sec 1 :2018/IEC 60076-10-1:2016 I/EC60076-10-1:2016+AMD1:2020/NEMA TR-1
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Lightning Impulse Test,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Lightning Impulse Test,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Lightning Impulse Test,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Lightning Impulse Test,IIEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Measurement of capacitanceand tan delta test,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1:2011/ CBIPPublication 317-2013 AMD
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Measurement of capacitanceand tan delta test,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1:2011/ CBIPPublication 317-2013 AMD
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Measurement of Frequencyresponse (FRA),IS 2026 : Part 18: 2018/IEC60076-18: 2012/ IEC 60076-18
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Measurement of Harmonics of No load current,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Measurement of windingresistance,IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Measurement of Zerosequence Impedance (threephase transformers only),IS 2026 : PART 1:2011(2 Revision) rearmation year 2016/IEC 60076-1
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Partial Discharge Measurement,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Separate source voltagewithstand test /Applied voltagetest,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Switching Impulse Test,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Switching Impulse Test,IEC60076-3:2013+AMD1:2018/IS2026 : Part 3 : 2018/IEC60076-3:2013(4 Revision)
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"(a) Single phase transformer from 1 MVA ,11 k V to 550 MVA,765 k V class (b)Three phase Transformer from 1 MVA ,11 k Vto 500 MVA, 400 k V class , (c) Single Phase reactor from 500 k VAr, 11k V to 150 MVAr, 765k V (d) Three phasereactor from 500 k VAr ,11 k V to 150 MVAr, 400 k V class",Temperature rise Test,IS 2026:PART 2 :2010 (1 Revision) rearmation year 2020/IEC 60076-2
