0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical / Electromechanical / Mechanical Parts or Moduleof Aerospace and Industrial Sector,Damp Heat (Steady State) Test,"JSS 50101, Test-7"
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical / Electromechanical / Mechanical Parts or Moduleof Aerospace and Industrial Sector,Damp Heat Test,"MIL 810 H, 507.6"
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical / Electromechanical / Mechanical Parts or Moduleof Aerospace and Industrial Sector,Dry Heat Temperature Test,IEC 60068-2-2
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical / Electromechanical / Mechanical Parts or Moduleof Aerospace and Industrial Sector,Dry Heat Temperature Test,"JSS 50101, Test-22"
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical / Electromechanical / Mechanical Parts or Moduleof Aerospace and Industrial Sector,Temperature Cycling Test,"JSS 50101, Test-20"
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical / Electromechanical / Mechanical Parts or Modulesof Aerospace and Industrial Sector,Damp Heat (Cyclic) Test,"JSS 50101, Test-5"
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical / Mechanical Parts or Modulesof Aerospace and Industrial Sector,Damp Heat Test,"JSS 55555, Test-10"
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical / Mechanical Parts or Modulesof Aerospace and Industrial Sector,Dry Heat Temperature Test,"JSS 55555, Test-17"
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical / Mechanical Parts or Modulesof Aerospace and Industrial Sector,Temperature Cycling Test,"JSS 55555, Test-22"
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical /Mechanical Parts or Modulesof Aerospace and Industrial Sector,Cold Temperature Test,IEC 60068-2-1
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical /Mechanical Parts or Modulesof Aerospace and Industrial Sector,Cold Temperature Test,"JSS 50101, Test-21"
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical /Mechanical Parts or Modulesof Aerospace and Industrial Sector,Cold Temperature Test,"JSS 55555, Test-20"
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical /Mechanical Parts or Modulesof Aerospace and Industrial Sector,Cold Temperature Test,"MIL 810 H, 502.7"
14,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical /Mechanical Parts or Modulesof Aerospace and Industrial Sector,Dry Heat Temperature Test,"MIL STD 810 H, 501.7"
15,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical /Electromechanical /Mechanical Parts or Modulesof Aerospace and Industrial Sector,Temperature Cycling,MIL STD 810 H 503.7
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electronics / Electro mechanical / Mechanical Parts or Modules of Aerospace and Industrial Sector,Dry Heat Temperature Test,"JSS 50101, Test-22"
