0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Air Pressure (Low),JSS 50101 (Rev.2) (Test No.2)
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Altitude Test,JSS 0256-01(Rev.2) (Test No.3)
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Altitude Test,JSS 55555 (Rev.3)(withdrawn standard)(Test No.3)
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Altitude Test,JSS 55555 (Rev.4) (Test No.3)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Altitude Test,RTCA/DO-160 G (Section 4.6.1)
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Change of Temperature,IEC 60068 (Part 2-14)(Clause No.8)
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Cold Test,IEC 60068 (Part 2-1)(Clause No.6)
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Combined temperature ortemperature andhumidity with low airpressure tests,IEC 60068 (Part 2-39)(Clause No.4.4 )
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Damp Heat,JSS 55555 (Rev.3)(withdrawn standard)(Test No.10)
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Damp Heat,JSS 55555 (Rev.4) (Test No.10)
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Damp Heat (Cyclic),JSS 50101 (Rev.2) (Test No.5)
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Damp Heat (Steady State),JSS 50101 (Rev.2) (Test No.7)
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Dry Heat Test,IEC 60068 (Part 2-2)(Clause No. 6)
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronics/Electrical/Mechanical/Defence/Aerospace/Automobile/Locomotive systems and subsystems,Environmental Stress Screening (ESS),MIL-HDBK-344 A
