0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Hydrostatic Test,IS 14220 (Clause 15.5)
2,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Constructional Details/Constructional Features/Constructional Requirements/General Requirement,IS 8034 (Clause 6.0)
3,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Earthing,IS 8034 (Clause 8.9.4)
4,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Constructional Details/Constructional Features/Constructional Requirements/ General Requirement,IS 9079 (Clause 7)
5,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Design Features/Guarantee of Performance,IS 9079 (Clause 9)
6,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Direction of Rotation,IS 9079 (Clause 10.6.2.3)
7,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Earthing,IS 9079 (Clause 10.5)
8,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",General Requirements,IS 9079 (Clause 10)
9,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",High Voltage Test,IS 9079 (Clause 11.8.b)
10,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Hydrostatic Test,IS 9079 (Clause 12.6)
11,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Insulation Resistance Test,IS 9079 (Clause 11.8.c)
12,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Locked Rotor Test/Starting Performance of Cage Induction Motor,IS 9079 (Clause 11.8.e)
13,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Marking/Rating Plate,IS 9079 (Clause 15)
14,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Measurement of Stator Resistance,IS 9079 (Clause 11.8.a)
15,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",No Load Test at Rated Voltage,IS 9079 (Clause 11.8.1.d)
16,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pump Performance Test/Guarantee and Tolerances on Pumpset Performance,IS 9079 (Clause 13)
17,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Reduced Voltage Runningup Test,IS 9079 (Clause 11.8.d)
