0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),Insulation Resistance Test,IS 9283 (Clause 21)
2,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),Leakage Current Test,IS 9283 (Clause 23)
3,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),Locked Rotor Test,IS 9283 (Clause 16.1 (f))
4,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),Material Construction of Pump Sub-Assembly,IS 9283 (Clause 5)
5,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),Measurement of Stator Resistance,IS 9283 (Clause 16.1 (c))
6,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),No Load Running of Motorat Rated Voltage,IS 9283 (Clause 16.1 (d))
7,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),Temperature Rise Test at Rated Voltage,IS 9283 (Clause 19)
8,ELECTRICAL-ROTATINGELECTRICALMACHINES,Motors for Submersible Pumpsets (upto 15 HP),Temperature Rise Test at Reduced Voltage,IS 9283 (Clause 19)
9,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets (Impeller) (upto 15 HP),Hydrostatic Pressure Test,IS 8034 (Clause 10.3)
10,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets (upto 15 HP),Direction of Rotation,IS 8034 (Clause 8.7)
11,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets (upto 15 HP),Marking Plate,IS 8034 (Clause 14)
12,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets (upto 15 HP),Material Construction of Motor Sub-Assembly,IS 8034 (Clause 6.2)
13,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets (upto 15 HP),No Load Running of Motorat Reduced Voltage,"IS 8034 (Clause 16.1 (e)),IS 9283"
14,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets (upto 15 HP),Pump Performance Test,IS 8034 (Clause 11)
15,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets (upto 15 HP),Terminal Marking,"IS 8034 (Clause 8.8),IS/IEC 60034 (Part 8)"
