0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor,Direction of rotation,IS 8034
2,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor,High voltage test,IS 8034
3,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor,Insulation resistance test,IS 8034
4,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor,Leakage current test,IS 8034
5,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor,Locked rotor test,IS 8034
6,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor,Measurement of staorresistance,IS 9283
7,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor,No load running of motor,IS 8034
8,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible motor shaft,Surface nish of shaft orroughness testing,IS 9383
9,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible pump,Hydrostatic test,IS 8034
10,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible pump,Pump Performance test,IS 8034
11,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible pump and motors,Marking,IS 8034
12,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible pump set,Balancing of rotor and Impeller,IS 8034
13,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible pump set,Temperature rise test at ratedvoltage,IS 8034
14,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible pump set,Temperature rise test atreduced volatge,IS 8034
