0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Accessibility test (MST 11),IEC 61730-2 (Clauseno.10.9)
2,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Bending test (MQT 22),IEC 61215-2 (Clause no.4.22)
3,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Bypass diode testing(MQT 18),IEC 61215-2 (Clause no.4.18)
4,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Cold conditioning test(MST 55),IEC 61730-2 (Clause no.10.32)
5,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Continuity test ofequipotential bonding(MST 13),IEC 61730-2 (Clause no.10.11)
6,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Cut Susceptibility Test(MST 12),IEC 61730-2 (Clauseno.10.10)
7,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Cyclic (dynamic)mechanical load testing(MQT 20),IEC 61215-2 (Clause no.4.20)
8,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Cyclic (dynamic)mechanical load testing(MQT 20),IEC TS 62782
9,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Damp heat test (MQT 13),IEC 61215-2 (Clause no.4.13)
10,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Evaluation of insulationcoordination (MST 57),IEC 61730-2 (Clause no.10.34)
11,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Hail test (MQT 17),IEC 61215-2 (Clause no.4.17)
12,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Impulse voltage test (MST14),IEC 61730-2 (Clauseno.10.12)
13,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Insulation thickness test(MST 04),IEC 61730-2 (Clauseno.10.5)
14,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Maximum powerdetermination (MST 03),IEC 61730-2 (Clause no.10.4)
15,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Measurement of current-voltage characteristics ofbifacial photovoltaic (PV)devices,IEC TS 60904-1-2
16,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Non-uniform snow loadtesting,IEC 62938
17,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Peel test (MST 35),IEC 61730-2 (Clause no.10.24)
18,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Solar PV modules (Mono PERC, Topcon)",Reverse current overloadtest (MST 26),IEC 61730-2 (Clause no.10.20)
