0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watt hour Meters (Class 1),ac High Voltage Test,IS 13779
2,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watt hour Meters (Class 1),Insulation Resistance Test,IS 13779
3,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watt hour Meters (Class 1),Test of Meter Constant,IS 13779
4,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watt hour Meters (Class 1),Test of No-Load Condition,IS 13779
5,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watt hour Meters (Class 1),Test on Limits of Error,IS 13779
6,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watt-hour Meters (Class 1),Test of Repeatability of Error,IS 13779
7,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watt-hour Meters (Class 1),Test of Starting Condition,IS 13779
8,ELECTRICAL- ELECTRICALINDICATING & RECORDINGINSTRUMENTS,Watthour Meters (Class-1),Test of Power consumption,IS 13779
