0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Bump Test,JSG 0102 (Test 15 U)
2,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Bump Test,JSS 55555 (Test No. 5)
3,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Damp Heat Test,JSS 55555 (Test No. 10)
4,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,High Temperature Test,DQA(N)66301/Policy-10/DQA(N)/QA-10
5,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,High Temperature Test,JSS 55555 (Test No. 17)
6,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,High Temperature Test,MIL-STD-810 F (Method 501.4)
7,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Low Temperature Test,JSS 55555 (Test No. 20)
8,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Low Temperature Test,MIL-STD-810 F (Method 502.4)
9,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Shock Test,JSS 55555 (Test No. 24)
10,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Thermal Cycling Stress Screening (TCSS),DQA(N)/SG/1001(Enclosure l)
11,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Thermal Cycling Stress Screening (TCSS),DQA(N)66301/Policy-07/DQA(N)/QA-07 (Enclosure 1)
12,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Thermal Cycling Stress Screening (TCSS),MIL-HDBK-344 A
13,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Thermal Shock Test,JSS 50101 (Test No. 20)
14,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Thermal Shock Test,JSS 55555 (Test No. 22)
15,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Thermal Shock Test,"MIL-STD-202 F (Test No.107 G, Test Condition A)"
16,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Vibration Test,DQA(N)/SG/1001(Enclosure 2)
17,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Vibration Test,DQA(N)66301/Policy-07/DQA(N)/QA-07 (Enclosure 2)
18,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Vibration Test,"JSG 0102 (Part I, Test 17 U)"
19,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Vibration Test,JSS 55555 (Test No. 28)
20,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Vibration Test,MIL-HDBK-2164 A
21,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Vibration Test,MIL-HDBK-344 A
22,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical & Electronics Products,Vibration Test,MIL-STD-167-1 A
