0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Appearance,"SOP No. IHTP 057 (Issue no.01,Issue Date: 20.03.2023)"
2,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Color,ASTM D 1500
3,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Copper Strip Corrosion @100 Cfor 3 Hrs,ASTM D130
4,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Copper Strip Corrosion @100 Cfor 3 Hrs,IS 1448 (Part 15)
5,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Density,ASTM D 1298
6,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Density,ASTM D 4052
7,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Density,ASTM D 7042
8,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Density,IS 1448 (Part 16)
9,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Flash Point (COC),ASTM D 92
10,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Flash Point (COC),IS 1448 (Part 69)
11,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Flash Point (PMCC),ASTM D 93
12,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Flash Point (PMCC),IS 1448 (Part 21)
13,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Foaming Characteristics Of Lubricating Oils,ASTM D 892
14,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Foaming Characteristics Of Lubricating Oils,IS 1448 (Part 67)
15,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Kinematic Viscosity @100 C,ASTM D 7042
16,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Kinematic Viscosity @100 C,ASTM D445
17,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Kinematic Viscosity @100 C,IS 1448 (P:25)
18,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Kinematic Viscosity @40 C,ASTM D 7042
19,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Kinematic Viscosity @40 C,ASTM D445
20,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Kinematic Viscosity @40 C,IS 1448 (P:25)
21,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Pour Point,ASTM D 97
22,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Pour Point,IS 1448 (Part 10 : SEC 2)
23,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Rust-Preventing Characteristicsof Inhibited Mineral Oil in the Presence of Water,ASTM D665
24,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Rust-Preventing Characteristicsof Inhibited Mineral Oil in the Presence of Water,IS 1448 (Part 96)
25,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Total Acid Number,ASTM D 974
26,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Viscosity Index,ASTM D 2270
27,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Viscosity Index,IS 1448 (P : 56)
28,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Water Separability Of Petroleum Oils And Synthetic Fluids@54 deg.c,ASTM D 1401
29,CHEMICAL- LUBRICANTS,Industrial Lubricant Oils,Water Separability of Petroleum Oils and Syntheticuids@54 deg.c,IS 1448 (Part 91)
