0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Discharge Performance at (-)20 C,"Cl.7.3.2, IEC 61960-3/IS 16047(Part 3)"
2,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Cell and battery designation,"Cl.5.1, IEC 61960-3/IS 16047(Part 3)"
3,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Charge (capacity) recoveryafter long term storage,"Cl.7.5, IEC 61960-3/IS 16047(Part 3)"
4,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Charge (capacity) retentionand recovery,"Cl.7.4, IEC 61960-3/IS 16047(Part 3)"
5,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Discharge Performance at 20 C(rated capacity),"Cl.7.3.1, IEC 61960-3/IS16047(part 3)"
6,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in Cycles - General,"Cl.7.6.1, IEC 61960-3/IS16047(part 3)"
7,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in cycles at a rateof 0.2 It A,Cl.7.6.2 - IEC 61960-3/IS16047(part 3)
8,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",Endurance in cycles at a rateof 0.5 It A (accelerated testprocedure),Cl.7.6.3 - IEC 61960-3/IS16047(part 3)
9,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",General - Battery Internal Resistance,Cl.7.7.1 - IEC 61960-3/ IS16047(part 3)
10,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and batteries containing alkaline or othernon-acid electrolytes - Secondary lithium cells and batteriesfor portable applications Part 3 Prismatic and cylindricallithium secondary cells, and batteries made from them",High rate discharge Performance at 20 C,Cl.7.3.3 - IEC 61960-3/ IS16047(part 3)
