0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Auxillary Energy Consumption(k Wh/24h),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.3 b)"
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Average Temperature of All Test Simulators (AT),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.2.1 a)"
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Coldest Test Simulator Average Temperature (CTSA),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.2.1 b)"
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Coldest Test Simulator Temperature (CTS),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.2.1 e)"
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Energy Consumption of Commercial Refrigerator and Freezers,"DOE 10 CFR Part 431 (Clause III, A.1), Appendix B to Subpart C"
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Performance,NSF / ANSI 7 (Clause 9.14)
7,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Refrigeration Energy Consumption (k Wh/24h),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.3 a)"
8,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Total Energy Consumption(k Wh/24h),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.3 c)"
9,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Warmest Test Simulator Average Temperature (WTSA),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.2.1 c)"
10,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial Refrigerator,Warmest Test Simulator Temperature (WTS),"ANSI / ASHRAE Standard 72(Clause 6, 7 & 9.2.1 d)"
