0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase 2-Wire A.C. Static Direct Connected Watthour Smart Meter Class 1,Power Consumption,"IS 16444(Part 1), Clause No.6.10.1"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase 2-Wire A.C. Static Direct Connected Watthour Smart Meter Class 1,AC High Voltage,"IS 16444(Part 1), Clause No.6.10.6"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase 2-Wire A.C. Static Direct Connected Watthour Smart Meter Class 1,Insulation Resistance,"IS 16444(Part 1), Clause No.6.10.6"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase 2-wire A.C. Static Direct Connected Watthour Smart Meter Class 1,Limits of Error,"IS 16444(Part 1), Clause No.6.12"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase 2-Wire A.C. Static Direct Connected Watthour Smart Meter Class 1,Meter Constant,"IS 16444(Part 1), Clause No.6.12"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase 2-wire A.C. Static Direct Connected Watthour Smart Meter Class 1,No-Load Condition,IS 16444(Part 1) Clause No.6.12
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase 2-wire A.C. Static Direct Connected Watthour Smart Meter Class 1,Repeatability of Error,"IS 16444(Part 1), Clause No.6.12"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase 2-wire A.C. Static Direct Connected Watthour Smart Meter Class 1,Starting Condition,"IS 16444(Part 1), Clause No.6.12"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",Power Consumption,"IS 13779, Cl. No. 12.7.1"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",AC High Voltage,"IS 13779, Clause No. 12.7.6.3"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",Insulation Resistance,"IS 13779, Clause No. 12.7.6.4"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",Limits of Error,"IS 13779, Clause No. 11.1"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",Meter Constant,"IS 13779, Clause No. 12.15"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",No-Load Condition,"IS 13779, Clause No. 12.13"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",Repeatability of Error,"IS 13779, Clause No. 12.17"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single phase 2-wire A.C. Static Watthour Meters, Class 1",Starting Condition,"IS 13779, Clause No. 12.17"
