0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",EFT test,IS14700 (part 4/Sec 4)
2,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",ESD test,IEC 61000-4-2
3,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,ESD test,EN 301 489-1 V2.2.1
4,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipment Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Power Frequency magneticeld test,CISPR 14-2
5,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Power frequency Magnetic eldtest,IEC 60945
6,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Power frequency Magnetic eldtest,IEC 60255-26
7,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",Conduced Susceptibility Test,BS EN50130-4
8,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",Conducted Emission Test,BS EN50130-4
9,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",EFT test,BS EN50130-4
10,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",ESD test,BS EN50130-4:
11,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",lightning surge test,BS EN50130-4
12,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",Power Frequency magneticeld test,BS EN50130-4
13,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",Radiated Immunity test,BS EN50130-4
14,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",Voltage dips & Interruption Test.,BS EN50130-4
15,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement and control ,Electrical measuring transducers, Equipment for house hold",Radiated Immunity test,BS EN 55024
16,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,Voltage Dips & Interruptiontest,IEC 60947-4-2
17,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",CS Test,EN 12016
18,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",ESD Test,EN 12016
19,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Lightning Surge Test,EN 12016
20,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Radiated Immunity Test,EN 12016
21,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Voltage Dips & Interruptiontest,EN 12016
22,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,Conducted Emission Test,EN 301 489-1 V2.2.1
23,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,CS Test,EN 301 489-1 V2.2.1
24,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,Power frequency Magnetic eldtest,ETSI EN 301 489-1 V2.2.1
25,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,Radiated Immunity Test,EN 301 489-1 V2.2.1
26,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,Voltage Dips & Interruptiontest,ETSI EN 301 489-1 V2.2.1
27,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,Radiated Emission test,ETSI EN 301 489-1 V2.2.1
28,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,Conducted Emission Test,IEC 62236-1
29,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,ESD test,IEC 62236-1
30,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,lightning surge test,IEC 62236-1
31,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,Power Frequency magneticeld test,IEC 62236-1
32,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,Radiated Emission Test,IEC 62236-1
33,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,Voltage dips & Interruption Test.,IEC 62236-1
34,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Power Frequency magnetic Field,IEC 60571
35,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conduced Susceptibility Test,IEC 61326-3-1
36,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conducted Emission Testing,IEC 61326-3-1
37,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Lightning Surge Test,IEC 61326-3-1
38,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Power Frequency magneticeld test,IEC 61326-3-1
39,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Radiated Emission Test,IEC 61326-3-1
40,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Radiated Immunity Test,IEC 61326-3-1
41,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Voltage dips & Interruption Test,IEC 61326-3-1
42,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",Radiated Emission Test,BS EN IEC 61326-3-1
43,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conduced Susceptibility Test,BS EN 61326-3-1
44,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conduced Susceptibility Test,BS EN IEC 61326-3-1
45,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conduced Susceptibility Test,EN 61326-3-1
46,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conducted Emission Testing,BS EN 61326-3-1
47,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conducted Emission Testing,BS EN IEC 61326-3-1:
48,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Conducted Emission Testing,EN 61326-3-1
49,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Lightning Surge Test,BS EN 61326-3-1
50,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Lightning Surge Test,BS EN IEC 61326-3-1:
51,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Lightning Surge Test,EN 61326-3-1
52,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Power Frequency magneticeld test,BS EN 61326-3-1
53,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Power Frequency magneticeld test,BS EN IEC 61326-3-1
54,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Power Frequency magneticeld test,EN 61326-3-1
55,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Radiated Emission Test,BS EN 61326-3-1
56,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Radiated Emission Test,EN 61326-3-1
57,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Radiated Immunity Test,BS EN 61326-3-1
58,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Radiated Immunity Test,BS EN IEC 61326-3-1
59,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Radiated Immunity Test,EN 61326-3-1
60,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Voltage dips & Interruption Tes,BS EN 61326-3-1
61,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Voltage dips & Interruption Test,BS EN IEC 61326
62,ELECTRICAL- EMI / EMCTEST FACILITY,"""Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications""",Voltage dips & Interruption Test,EN 61326-3-1
63,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rolling stock - Apparatus,Conducted Emission Test,EN 50121-3-2
64,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,ESD test,IEC 61800-3
65,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,Conducted Emission test,IEC 61800-3
66,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,CS test,IEC 61800-3
67,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,Lightning Surge Test,IEC 61800-3
68,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,Power Frequency magneticeld test,IEC 61800-3
69,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,Radiated Emission test,IEC 61800-3
70,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,Radiated Immunity Test,IEC 61800-3
71,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,Voltage Dips & Interruptiontest,IEC 61800-3
72,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,EFT Test,IEC 61800-3
73,ELECTRICAL- EMI / EMCTEST FACILITY,Adjustable speed electrical power drive systems,Radiated Immunity Test,BS EN 60730-1
74,ELECTRICAL- EMI / EMCTEST FACILITY,"Alarm systems Electromagnetic compatibility. Productfamily standard: Immunity requirements for components ofre, intruder, hold up, CCTV, access control and socialalarm systems",Radiated Emission Test,BS EN50130-4
75,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Conducted Emission test,IEC 60730-1
76,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Conducted Emission Test,IEC 60730-1
77,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,CS test,IEC 60730-1
78,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Lightning Surge Test,IEC 60730-1
79,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Power Frequency magneticeld test,IEC 60730-1
80,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Radiated Emission Test,IEC 60730-1
81,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Radiated Immunity Test,IEC 60730-1
82,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Voltage Dips & interruption Test,IEC 60730-1
83,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,ESD test,IEC 60730
84,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Conducted Emission test,BS EN 60730-1
85,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,Conducted Emission test,EN IEC 60730-1
86,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,CS test,BS EN 60730-1
87,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,CS test,EN IEC 60730-1
88,ELECTRICAL- EMI / EMCTEST FACILITY,Automatic electrical controls,EFT Test,BS EN IEC 61326-1
