0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Chromium,ASTM E1251-17
2,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Chromium,IS 11035
3,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Copper,ASTM E1251-17
4,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Copper,IS 11035
5,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Iron,ASTM E1251-17
6,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Iron,IS 11035
7,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Magnesium,ASTM E1251-17
8,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Magnesium,IS 11035
9,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Manganese,ASTM E1251-17
10,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Manganese,IS 11035
11,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Silicon,ASTM E1251-17
12,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Silicon,IS 11035
13,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Titanium,ASTM E1251-17
14,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Titanium,IS 11035
15,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Vanadium,ASTM E1251-17
16,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Zinc,ASTM E1251-17
17,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Zinc,IS 11035
18,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Zirconium,ASTM E1251-17
19,CHEMICAL- METALS &ALLOYS,Copper & Copper Alloys,Silver,EN 15079
20,CHEMICAL- METALS &ALLOYS,Copper and Copper Alloys,Aluminium,BS-EN 15079 (Spark Emission Spectrometric Method)
21,CHEMICAL- METALS &ALLOYS,Copper and Copper Alloys,Copper Purity Test,IS 440
22,CHEMICAL- METALS &ALLOYS,Copper and Copper Alloys,Iron,BS-EN 15079 (Spark Emission Spectrometric Method)
23,CHEMICAL- METALS &ALLOYS,Copper and Copper Alloys,Lead,BS-EN 15079 (Spark Emission Spectrometric Method)
24,CHEMICAL- METALS &ALLOYS,Copper and Copper Alloys,Oxygen,IS 440
25,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables, Part 2: for Working Voltages from 3.3 k V up to and Including 33 k V",Elongation at Break Before & after Ageing,IS 7098 ( Part 2)
26,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables, Part 2: for Working Voltages from 3.3 k V up to and Including 33 k V",Tensile Strength Before &After Ageing,IS 7098 ( Part 2)
27,ELECTRICAL- CABLES& WIRES,Sheath of Electrical & Optical Communication Cables,UV Resistant Test,BS EN 50289-4-17
