0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Cold (Low Temperature),MIL-STD-810 G_CHG-1 (Test Number 502.6)
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Damp Heat Cyclic,MIL-STD-810 G_CHG-1 (Test Number 507.6)
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Damp Heat Steady State,MIL-STD-810 G_CHG-1 (Test Number 507.6)
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Dry Heat (High Temperature),MIL-STD-810 G_CHG-1 (Test Number 501.6)
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Salt Mist / Salt Fog/ Salt Spray Tests,MIL-STD-810 G_CHG-1 (Test Number 509.6)
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Shock (Half Sine),MIL-STD-810 G_CHG1 (Method 516)
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,MIL-STD-810 G_CHG-1 (Test Number 503.6)
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All materiel developed for military or commercialapplications,Vibration (Random),MIL-STD-810 G_CHG-1 (Method 514.7)
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Cold tests applicable to both non-heat-dissipating and heat-dissipating specimens,Cold (Low Temperature),IEC 60068-2-1
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Control and indicating equipment`s for re detection andalarm system,Cold (Low Temperature),IS 15908
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Control and indicating equipment`s for re detection andalarm system,Damp Heat Steady State,IS 15908
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Control and indicating equipment`s for re detection andalarm system,Dry Heat (High Temperature),IS 15908
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Control and indicating equipment`s for re detection andalarm system,Vibration (Sinusoidal),IS 15908
14,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,IEC 60068-2-14
15,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),CEI EN 50125-3
16,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),IEC 62498-1
17,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),JSS 0256-01 Rev 2 (Test Number 2)
18,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold / Low Temperature /Cooling Test,BS EN 50155
19,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Composite Temperature Humidity Cyclic,IEC 60068-2-38
20,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Composite Temperature Humidity Cyclic,IS 9000 (Part 6)
21,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Composite Temperature Humidity Cyclic,MIL-STD-331 C (Method C1)
22,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,CEI EN 50125-3
23,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,IEC 60068-2-30
24,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,IEC 62498-1
25,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,IS 9000 (Part 5/Sec 1 and 2)
26,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,BS EN 50155
27,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,BS EN 50155
28,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,CEI EN 50125-3
29,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,IEC 60068-2-67
30,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,IEC 60068-2-78
31,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,IEC 62498-1
32,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,IS 9000 (Part 4)
33,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,MIL-STD- 202 H_Consolidated(Method 103)
34,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),BS EN 50155
35,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),CEI EN 50125-3
36,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),IEC 60068-2-2
37,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),IEC 62498-1
38,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),IS 9000 (Part 3/Sec 1 to 5)
39,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),JSS 0256-01 Rev 2 (Test Number 1)
40,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),MIL-STD- 202 H_Consolidated(Method 108)
41,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Dry Heat (High Temperature),"MIL-STD-883 K w/Change 2(Method 1005.11, 1006,1008.2, 1015.12)"
42,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Moisture Resistance,MIL-STD- 202 H_Consolidated(Method 106)
43,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Moisture Resistance,MIL-STD-883 K w/Change 2(Method 1004.7)
44,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,JSS 0256-01 (Revision No. 1)Test No.12
45,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,ASTM B117
46,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,BS EN 50155
47,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,IEC 60068-2-11
48,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,IEC 60068-2-52
49,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,IS-9000:part 11
50,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,ISO 9227
51,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,MIL-STD-331 C
52,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Salt Mist / Salt Fog/ Salt Spray Tests,QM 333/ISSUED DATED MARCH2010 Test No 9
53,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),BS EN 60068-2-27
54,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),BS EN 50155
55,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),BS EN 61373
56,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),CEI EN 50125-3
57,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),IEC 60068-2-27
58,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),IEC 61373
59,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),IEC 62498-1
60,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),IS 9000 (Part 7/Sec 1)
61,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),JIS C 60068-2-27
62,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),JSS 0256-01 Rev 2 (Test Number 18)
63,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Shock (Half Sine),MIL-STD-883 K w/Change 2(Method 2002.5)
64,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,CEI EN 50125-1
65,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,IEC 60068-2-14
66,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,IS 9000 (Part 14/Sec 1 to 3)
67,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,JSS 0256-01 Rev 2 (Test Number 5)
68,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,JSS 1550-01
69,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,MIL-STD- 202 H_Consolidated(Method 107)
70,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,MIL-STD-331 C (Method C7)
71,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Tropical Exposure,JSS 0256-01 Rev 2 (Test Number 4)
72,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),BS EN 50155
73,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),CEI EN 50125-2
74,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),CEI EN 50125-3
75,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),IEC 60068-2-55
76,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),IEC 60068-2-64
77,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),IEC 61373
78,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),IEC 62498-1
79,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),JSS 0256-01 Rev 2 (Test Number 15)
80,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),MIL-HDBK-2164 A
81,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),MIL-STD- 202 H_Consolidated(Method 214)
82,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),MIL-STD-331 C
83,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Random),MIL-STD-883 K w/Change 2(Method 2026)
84,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),EN 60068-2-6
85,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),IEC 60068-2-55
86,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),IEC 60068-2-6
87,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),IS 14257
88,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),IS 16723
89,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),IS 9000 (Part 8)
90,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),JIS D1601
91,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),JSS 0256-01 Rev 2 (Test Number 15)
92,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),"MIL-STD- 202 H_Consolidated(Method 201, 204)"
93,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),MIL-STD-331 C
94,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Vibration (Sinusoidal),"MIL-STD-883k w/Change 2(Method 2005.2, 2006.1,2007.3)"
95,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products & Batteries,Shock (Half Sine),AIS-048
96,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products & Batteries,Thermal Shock Test by using(1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,AIS-038 (Rev. 2)
97,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products & Batteries,Vibration (Sinusoidal),AIS 048
98,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products & Batteries,Vibration (Sinusoidal),AIS-038 (Rev. 2)
