0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL-CORROSION TESTS,Airbag & its components,Salt Spray Test,ISO 12097-2 Clause No.-5.6: 1996
2,CHEMICAL-CORROSION TESTS,Metal & Alloys,CASS Test,ASTM B368 : 2021
3,CHEMICAL-CORROSION TESTS,Metal & Alloys,Corrosion Test,SES D 2212 : 2020
4,CHEMICAL-CORROSION TESTS,Metal & Alloys,Resistance to Corrosion,ASTM B117: 2019
5,CHEMICAL-CORROSION TESTS,Metal & Alloys,Resistance to Corrosion,"ASTM G85 (A1, A3): 2019"
6,CHEMICAL-CORROSION TESTS,Metal & Alloys,Resistance to Corrosion,ISO 22775 (Method 2):2004
7,CHEMICAL-CORROSION TESTS,Metal & Alloys,Resistance to Corrosion,ISO 9227: 2022
8,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,CETP-00.00-L- 467: 2019
9,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,GMW 14872: 2021
10,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,JASO M 610: 1992
11,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,JIS H 8502 (Ra 2018 ):1999
12,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,JIS Z 2371: 2015
13,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,PV 1210: 2016
14,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,RNES-G- 00001: 2020
15,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,RNES-G-00005: 2020
16,CHEMICAL-CORROSION TESTS,Metal & Alloys,Salt Spray Test,SAE J 2334: 2016
17,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic coatings ( Zinc & zinc Alloy),Mass of Coating (Zinc &zinc Alloy),ASTM A90/90 M : 2021
18,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic coatings (Zinc & zinc Alloy),Mass of Zinc Coating,IS 6745 (Ra 2021): 1972
19,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic coatings,Chrome Coating Thickness,IS 3203 (Ra 2021): 1982
20,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic coatings (Phosphate Coating),Mass of Phosphate Coating,IS 3618: 1966
21,CHEMICAL- METALS &ALLOYS,Aluminium & its Alloys,Calcium,ASTM E 1251: 2017
22,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium,ASTM E 1251: 2017
23,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,ASTM E 1251: 2017
24,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron,ASTM E 1251: 2017
25,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Lead,ASTM E 1251: 2017
26,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,ASTM E 1251: 2017
27,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,ASTM E 1251: 2017
28,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,IS 11035: 1984
