0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Secondary Windingresistance Test,"IS 2705 (Part 4): 1992, Cl.No. 6.2 (Withdrawn Standard)"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Composite Error test,"IS 2705 (Part 3): 1992, Cl.No. 7.2.2 (Withdrawn Standard)"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Determination of Composite Error (CE),"IEC 61869-2: 2012, Cl. No.7.2.6.203/ IS 16227 (Part 2): 2016, Cl. No.7.2.6.203"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Determination of errors-Accuracy test on Metering/Prot. Cores,"IS 2705 (Part 2): 1992, Cl.No. 7.2.1 (Withdrawn Standard) IS 2705 (Part 3): 1992, Cl. No. 7.2.1(Withdrawn Standard)"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Determination of errors-Turns Ratio on PS core,"IS 2705 (Part 4): 1992, Cl.No. 6.3 (Withdrawn Standard)"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Determination of the Instrument Security factor(FS) of measuring currenttransformers,"IEC 61869 -2: 2012, Cl.No. 7.5.2/ IS 16227 (Part 2): 2016, Cl. No. 7.5.2"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Determination of the Secondary Windingresistance,"IEC 61869 -2: 2007, Cl.No. 7.3.201/ IS 16227(Part 2): 2016, Cl. No.7.3.201"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Instrument Security Current test,"IS 2705 (Part 2): 1992, Cl.No. 7.1.2 (Withdrawn Standard)"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Insulation Resistance Test,"CIGRE-394-2009, Cl.No.3.3.3.3"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Inter-turn Overvoltage Test,"IEC 61869 -2: 2007, Cl.No. 7.3.204/ IS 16227(Part 2): 2016, Cl. No.7.3.204"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer (3.6k V - 245k V - Oil Immersed type ) (0.72k V - 36k V - Dry type),Knee-Point Voltage and Exciting Current test,"IS 2705 (Part 4): 1992, Cl.No. 6.1 (Withdrawn Standard)"
