0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL,Clearances creepagedistances and insulation,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 29)
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL,Construction,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 22)
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL,Mechanical strength,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 21)
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL,Overload protection oftransformers andassociated circuits,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 17)
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL,Resistance to heat andre,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 30)
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL,Screws and connection,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 28)
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL,Terminals for externalconductors,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 26)
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL Appliances,"Abnormal operation(Excluding Cl.19.11.4.1,19.11.4.2,19.11.4. 3 & 19.11.4.4)",IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 19)
9,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,CLASSIFICATION,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl.6)
10,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Components,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 24)
