0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Component Parts,Humidity (Steady State),MIL STD 202 (Method 103 B)
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Component Parts,Moisture Resistance,MIL STD 202 (Method 106 G)
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Component Parts,Random Vibration,MIL STD 202 (Method 214 A)
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Component Parts,"Sine, High Frequency",MIL STD 202 (Method 204 D)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Bump Test,JSS 55555 (Test No. 5)
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Damp Heat,JSS 55555 (Test No. 10)
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,High Temperature,JSS 55555 (Test No. 17)
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,High Temperature,MIL STD 810 (Method 501.7)
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Humidity,MIL STD 810 (Method 507.6)
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Low Temperature,JSS 55555 (Test No. 20)
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Low Temperature,MIL STD 810 (Method 502.7)
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Shock,MIL STD 810 (Method 516.8)
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Shock or Impact Test,JSS 55555 (Test No. 24)
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Sinusoidal Vibration,JSS 55555 (Test No. 28)
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Temperature Shock Test,MIL STD 810 (Method 503.7)
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Tropical Exposure,JSS 55555 (Test No. 27)
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Vibration,MIL STD 810 (Method 514.8)
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment,Random Vibration,JSS 55555 (Test No. 28)
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment (For Missile System),Bump Test,JSS 0256-01 (Test No. 21)
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment (For Missile System),High Temperature,JSS 0256-01 (Test No. 01)
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment (For Missile System),Low Temperature,JSS 0256-01 (Test No. 2)
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment (For Missile System),Tropical Exposure,JSS 0256-01 (Test No. 4)
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment (For Missile System),Vibration (Random),JSS 0256-01 (Test No. 15)
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment (For Missile System),Vibration (Sinusoidal),JSS 0256-01 (Test No. 15)
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic & Electrical Equipment (For Missile System),Temperature Shock Test,JSS 0256-01/Rev. 02 (Test No. 05)
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Microelectronic Devices,Temperature Cycling Test,MIL STD 883 (Method 1010.9)
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Microelectronic Devices,"Vibration, Variable Frequency",MIL STD 883 (Method 2007.3)
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Microelectronic Devices,Burn-in Test,MIL STD 883 (Method 1015.11)
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Microelectronic Devices,Moisture Resistance,MIL STD 883 (Method 1004.7)
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Microelectronic Devices,Random Vibration,MIL STD 883 (Method 2026)
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Microelectronic Devices,Stabilization Bake,MIL STD 883 (Method 1008.2)
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Naval Electrical / Electronic Equipment,Random Vibration Stress Screening,"DQA(N) No.66301/Policy-07/DQA(N)/QA-07,DQAN/SG/1001/ESS"
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Naval Electrical / Electronic Equipment,Thermal Cycling Stress Screening,"DQA(N) No.66301/Policy-07/DQA(N)/QA-07,DQAN/SG/1001/ESS"
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Semiconductor Devices,Temperature Cycling Test,MIL STD 750 (Method 1051.6)
