0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",AC High Voltage Test,"IS 16444 (Part 1, Clause 6.10.6)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",Insulation Resistance Test,"IS 16444 (Part 1, Clause 6.10.6)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",Power Consumption,"IS 16444 (Part 1, Clause 6.10.1)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",Test of Limits of Error,"IS 16444 (Part 1, Clause 6.12)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",Test of Meter Constant,"IS 16444 (Part 1, Clause 6.12)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",Test of No Load,"IS 16444 (Part 1, Clause 6.12)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",Test of Repeatability,"IS 16444 (Part 1, Clause 6.12)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Smart Watthour Meter, Class 1.0",Test of Starting Current,"IS 16444 (Part 1, Clause 6.12)"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",AC High Voltage Test,IS 13779 (Clause 12.7.6.3)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",Insulation Resistance Test,IS 13779 (Clause 12.7.6.4)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",Power Consumption,IS 13779 (Clause 12.7.1)
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",Test of Limits of Error,IS 13779 (Clause 11.1)
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",Test of Meter Constant,IS 13779 (Clause 12.15)
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",Test of No Load,IS 13779 (Clause 12.13)
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",Test of Repeatability,IS 13779 (Clause 12.17)
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Single Phase & Three Phase AC Static Watthour Meter,Class 1.0",Test of Starting Current,IS 13779 (Clause 12.14)
