0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Electrical Strength,"IS 15885 (Part 2, Section 13) (Clause 12)"
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDModules,Endurance (Switchingcycle),IS 16104 (Clause 13.1)
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Input Power,IS 16104 (Clause 8)
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Insulation Resistance,"IS 15885 (Part 2, Section 13) (Clause 12)"
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Moisture Resistance and Insulation,"IS 15885 (Part 2, Section 13) (Clause 11)"
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Output Current,IS 16104 (Clause 7.2)
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Output Voltage,IS 16104 (Clause 7.2)
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Power Factor,IS 16104 (Clause 9)
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Supply Current,IS 16104 (Clause 7)
10,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied electronic control gear for LEDmodules,Supply Voltage,IS 16104 (Clause 7)
11,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Electrical Strength,"IS 10322 (Part 5, Section 5) (Clause 15)"
12,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Insulation Resistance,"IS 10322 (Part 5, Section 5) (Clause 15)"
13,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood lights,Thermal,"IS 10322 (Part 5, Section 5) (Clause 13)"
14,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",General purpose luminaries,Electrical Strength,"IS 10322 (Part 5, Section 1) (Clause 15)"
15,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",General purpose luminaries,Insulation Resistance,"IS 10322 (Part 5, Section 1) (Clause 15)"
16,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",General purpose luminaries,Thermal Test(Temperature test fornormal operation),"IS 10322 (Part 5, Section 1) (Clause 13)"
17,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries and LED Modules for General Lighting,Insulation Resistance,IS 16103 (Part 1) (Clause 12)
18,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries and LED Modules for General Lighting,Electrical Strength,IS 16103 (Part 1) (Clause 12)
19,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Electrical Strength,"IS 10322 (Part 5, Section 4) (Clause 13.6)"
