0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Composite Error Test,"AS 60044.1 (Part 1,Clause 12.6)"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Composite Error Test,"IEC 61869 (Part 2, Clause 7.1.2.2, 7.2.2.2, 7.2.6.202b)"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Composite Error Test,"IS 16227 (Part 2, Clause 7.3.5.202)"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,DC Insulation Resistance,"IEC 61869 (Part 1, Clause 5.4.5.3)"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"AS 60044.1 (Part 1,Clause 11.5, 11.4, 11.2,12.4, 12.3, 13.4, 13.3.1,14.4.3)"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"AS 60044.1 (Part 1,Clause 11.5, 11.4, 11.2,12.4, 12.3, 13.4, 13.3.1,14.4.3)"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IEC 61869 (Part 1 & Part 2, Clause 7.2.6, 7.3.5)"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IEC 61869 (Part 1, Part 2,Clause 7.2.6, 7.3.5)"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IEEE 57.13 (Clause 6.11,5.3, 5.4, 6.3)"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IEEE 57.13 (Clause 6.11,5.3, 5.4, 6.3)"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IS 16227 (Part 1, Part 2,Clause 7.2.6, 7.3.5)"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IS 16227 (Part 1, Part 2,Clause 7.2.6, 7.3.5)"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IS 2705 (Part 2, Part 3,Clause 7.1.1, 7.2.1),(Withdrawn)"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Determination of Errors /Accuracy Test,"IS 2705 (Part 2, Part 3,Clause 7.1.1, 7.2.1),(Withdrawn)"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Exciting Current Test,"AS 60044.1 (Part 1,Clause 14.4.3)"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Exciting Current Test,"IEC 61869 (Part 2, Clause 7.3.5.205.1)"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Exciting Current Test,"IS 16627 (Part 2, Clause 7.3.203)"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Exciting Current Test,"IS 2705 (Part 4, Clause 6.1), (Withdrawn)"
