0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour (Class 0.2 S and 0.5 S) and VArhour meters (Class 0.2 S ,0.5 S and 1 S)",Test of Meter Constants,"IS 14697 with amendment No.1, clause 12.14"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour (Class 0.2 S and 0.5 S) and VArhour meters (Class 0.2 S ,0.5 S and 1 S)",Test of Repeatability of Error,"IS 14697 with amendment No.1, clause 12.16"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour (Class 0.2 S and 0.5 S) and VArhour meters (Class 0.2 S ,0.5 S and 1 S)",AC High Voltage Test,"IS 14697 with amendment No.1, clause 12.7.6.3"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour (Class 0.2 S and 0.5 S) and VArhour meters (Class 0.2 S ,0.5 S and 1 S)",Insulation Resistance Test,"IS 14697 with amendment No.1, clause 12.7.6.4"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour (Class 0.2 S and 0.5 S) and VArhour meters (Class 0.2 S ,0.5 S and 1 S)",Test of No Load Condition,"IS 14697 with amendment No.1, clause 12.12"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour (Class 0.2 S and 0.5 S) and VArhour meters (Class 0.2 S ,0.5 S and 1 S)",Test of Starting Condition,"IS 14697 with amendment No.1, clause 12.13"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour (Class 0.2 S and 0.5 S) and VArhour meters (Class 0.2 S ,0.5 S and 1 S)",Test on Limits of Error,"IS 14697 with amendment No.1, clause 11.1"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour and VArhour meters (Class 0.2s and 0.5s),Test of Power Consumption,"IS 14697 with amendment No.1, clause 12.7.1"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour and VArhour meters (Class 0.2 S, 0.5 S, 1& 2)",Tamper and Fraud Monitoring Test,"CBIP Publication No. 325,clause No. 6.7.1a, c, d ,e, f, h"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),Test of Meter Constant,"IS 13779, clause 12.15"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),Test of No Load Condition,"IS 13779, clause 12.13"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),Test of Power Consumption,"IS 13779, clause 12.7.1"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),Test of Repeatability of Error,"IS 13779, clause 12.17"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),Test of Starting Condition,"IS 13779, clause 12.14"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),AC High Voltage Test,"IS 13779, clause 12.7.6.3"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),Insulation Resistance Test,"IS 13779, clause 12.7.6.4"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour meters (Class 1 and 2),Test on Limits of Error,"IS 13779, clause 11.1"
