0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",AC High Voltage Test,IS 14697 (Clause No.:-12.7.6.3)
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",AC High Voltage Test,"IS 16444 (Part 2), (Clause No:-6.10.6)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Insulation Resistance Test,IS 14697 (Clause No.:-12.7.6.4)
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Insulation Resistance Test,"IS 16444 (Part 2), (Clause No:-6.10.6)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Power Consumption Test,"IS 16444 (Part 2), (Clause No:-6.10.1)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Power Consumption Test,"IS 16444 (Part 2), (Clause No:-6.10.1)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Power Consumption Test,IS 14697 (Clause No.:- 12.7.1)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Power Consumption Test,IS 14697 (Clause No.:- 12.7.1)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Meter Constant,IS 14697 (Clause No.:- 12.14)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Meter Constant,"IS 16444 (Part 2), (Clause No:-6.12)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of No Load Condition,IS 14697 (Clause No.:- 12.12)
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of No Load Condition,"IS 16444 (Part 2), (Clause No:-6.12)"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Repeatability of Error,IS 14697 (Clause No.:- 12.16)
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Repeatability of Error,"IS 16444 (Part 2), (Clause No:-6.12)"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Starting Condition,"IS 14697, (Clause No.:- 12.13)"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Starting Condition,"IS 16444 (Part 2), (Clause No:-6.12)"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test on Limits of Error,IS 14697 (Clause No.:- 11.1)
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test on Limits of Error,"IS 16444 (Part 2), (Clause No:-6.12)"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),AC High Voltage Test,IS 13779 (Clause No:- 12.7.6.3)
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),AC High Voltage Test,IS 15884 (Clause No.:- 5.4.6.3)
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),AC High Voltage Test,"IS 16444 (Part 1), (Clause No:-6.10.6)"
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Insulation Resistance Test,IS 13779 (Clause No.:-12.7.6.4)
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Insulation Resistance Test,IS 15884 (Clause No.:- 5.4.6.4)
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Insulation Resistance Test,"IS 16444 (Part 1), (Clause No:-6.10.6)"
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Power Consumption Test,"IS 16444 (Part 1), (Clause No:-6.10.1)"
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Power Consumption Test,"IS 16444 (Part 1), (Clause No:-6.10.1)"
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Power Consumption Test,IS 13779 (Clause No.:- 12.7.1)
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Power Consumption Test,IS 13779 (Clause No.:- 12.7.1)
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Power Consumption Test,IS 15884 (Clause No.:- 5.4.1)
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Power Consumption Test,IS 15884 (Clause No.:- 5.4.1)
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Meter Constant,IS 13779 (Clause No.:- 12.15)
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Meter Constant,IS 15884 (Clause No.:- 5.6.5)
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Meter Constant,"IS 16444 (Part 1), (Clause No:-6.12)"
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of No Load Condition,IS 13779 (Clause No.:- 12.13)
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of No Load Condition,IS 15884 (Clause No.:- 5.6.3)
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of No Load Condition,"IS 16444 (Part 1), (Clause No:-6.12)"
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Repeatability of Error,IS 13779 (Clause No.:- 12.17)
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Repeatability of Error,IS 15884 (Clause No.:- 5.6.7)
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Repeatability of Error,"IS 16444 (Part 1), (Clause No:-6.12)"
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Starting Condition,"IS 13779, (Clause No.:- 12.14)"
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Starting Condition,"IS 16444 (Part 1), (Clause No:-6.12)"
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Starting Condition,IS 15884 (Clause No.:- 5.6.4)
43,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test on Limits of Error,IS 13779 (Clause No.:- 11.1)
44,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test on Limits of Error,IS 15884 (Clause No.:- 4.6.1)
45,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test on Limits of Error,"IS 16444 (Part 1), (Clause No:-6.12)"
Site Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of No Load Condition,"IS 16444 (Part 2), (Clause No:-6.12)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Repeatability of Error,"IS 16444 (Part 2), (Clause No:-6.12)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Starting Condition,"IS 16444 (Part 2), (Clause No:-6.12)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Energy Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test on Limits of Error,"IS 16444 (Part 2), (Clause No:-6.12)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of No Load Condition,IS 13779 (Clause No.:- 12.13)
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of No Load Condition,IS 15884 (Clause No.:- 5.6.3)
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of No Load Condition,"IS 16444 (Part 1), (Clause No:-6.12)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Repeatability of Error,IS 13779 (Clause No.:- 12.17)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Repeatability of Error,IS 15884 (Clause No.:- 5.6.7)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Repeatability of Error,"IS 16444 (Part 1), (Clause No:-6.12)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Starting Condition,"IS 13779, (Clause No.:- 12.14)"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Starting Condition,"IS 16444 (Part 1), (Clause No:-6.12)"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test of Starting Condition,IS 15884 (Clause No.:- 5.6.4)
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test on Limits of Error,IS 13779 (Clause No.:- 11.1)
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test on Limits of Error,IS 15884 (Clause No.:- 4.6.1)
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters (Class 1 and 2),Test on Limits of Error,"IS 16444 (Part 1), (Clause No:-6.12)"
