0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-MISCELLANEOUS,Aluminium Anode,Consumption Rate,NACE International TM0190
2,ELECTRICAL-MISCELLANEOUS,Aluminium Anode,Current Capacity,NACE International TM0190
3,ELECTRICAL-MISCELLANEOUS,Aluminium Anode,Eciency,NACE International TM0190
4,ELECTRICAL-MISCELLANEOUS,Aluminium Anode,Open Circuit Potential and Closed Circuit Potential,NACE International TM0190
5,ELECTRICAL-MISCELLANEOUS,Magnesium Anode,Consumption Rate,ASTM G97
6,ELECTRICAL-MISCELLANEOUS,Magnesium Anode,Current Capacity,ASTM G97
7,ELECTRICAL-MISCELLANEOUS,Magnesium Anode,Eciency,IJETT Volume 51 Number 2
8,ELECTRICAL-MISCELLANEOUS,Magnesium Anode,Open Circuit Potential and Closed Circuit Potential,ASTM G97
9,ELECTRICAL-MISCELLANEOUS,Titanium Anodes,Design life test,NACE Standard TM0108
10,ELECTRICAL-MISCELLANEOUS,Zinc and Aluminium Anode,Consumption Rate,DNVGL-RP-B401
11,ELECTRICAL-MISCELLANEOUS,Zinc and Aluminium Anode,Current Capacity,DNVGL-RP-B401
12,ELECTRICAL-MISCELLANEOUS,Zinc and Aluminium Anode,Eciency,DNVGL-RP-B401
13,ELECTRICAL-MISCELLANEOUS,Zinc and Aluminium Anode,Open Circuit Potential and Closed Circuit Potential,DNVGL-RP-B401
