0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Cold Test (Low Temperature),IEC 60068-2-1
2,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Damp Heat Test (Cyclic),IEC 60068-2-30
3,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Damp Heat Test (Steady State),IEC 60068-2-78
4,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Drop Test,ISTA 2 A Series Sequence 5
5,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Drop Test,ISTA 3 A Series
6,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Dry Heat Test - Type B(High Temperature),IEC 60068-2-2
7,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,UV Test,ASTM G154
8,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,UV Test,ISO 4892-3
9,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Vibration Test (Random),ISTA 2 A Series Sequence 4 & 6
10,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Vibration Test (Random),ISTA 3 A Series
11,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Vibration Test (Sine),ISTA 2 A Series Sequence 4 & 6
12,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic Products,Vibration Test (Sinusoidal),IEC 60068-2-6
