0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Earth Continuity Test,"IS 8148, Cl.12.3.3(b)"
2,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),Electric Strength Test,"IS 8148, Cl.12.3.3(c) &Cl.12.2.4"
3,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),Electrical Insulation and Leakage Current at Operating Temperature,"IS 8148, Cl.12.3.3(f) &Cl.12.2.5"
4,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),Functional Tests,"IS 8148, Cl.12.3.3(d)"
5,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),Protection against the livepart,"IS 8148, Cl. 12.3.3(a)"
6,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non-Inverter),Provision for Earthing,"IS 8148, Cl.12.3.3(e) &Cl.12.2.6"
7,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Electric Strength Test,"IS 1391 (Part 2),Cl.12.3.3(b) & Cl.12.2.3"
8,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Electrical Leakage Current at Operating Temperature,"IS 1391 (Part 2),Cl.12.3.3(d) & Cl.12.2.4"
9,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Protection against Accessto the Live parts,"IS 1391 (Part 2),Cl.12.3.3(a)"
10,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Provision for Earthing,"IS 1391 (Part 2),Cl.12.3.3(c) & Cl.12.2.5"
11,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Electric Strength Test,"IS 1391 (Part 1),Cl.12.3.3(b) & Cl.12.2.3"
12,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Electrical Leakage Current at Operating Temperature,"IS 1391 (Part 1),Cl.12.3.3(d) & Cl.12.2.3"
13,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Protection against Accessto the Live parts,"IS 1391 (Part 1),Cl.12.3.3(a)"
14,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Provision for Earthing,"IS 1391 (Part 1),Cl.12.3.3(c) & Cl.12.2.5"
15,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Electric strength (HV),"IS 16590, Cl.18.1(b) &Cl.18.2(a)"
