0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Cooling Capacity,"IS 1391 (PART 2), Cl 9.9"
2,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Cooling Capacity,"UAE.S ISO 5151, Cl 5.1"
3,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Enclosure Sweat,"IS 1391 (PART 2), Cl 9.6"
4,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Freeze Up,"IS 1391 (PART 2), Cl 9.5"
5,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Heating Capacity,"IS 1391 (PART 2), Cl.9.10"
6,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Maximum Cooling Performance,"UAE.S ISO 5151, Cl.5.2"
7,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Maximum Operating,"IS 1391 (PART 2), Cl 9.4"
8,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Power Consumption for Heating,"IS 1391 (PART 2), Cl. 9.8"
9,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Power Consumption Test for Cooling,"IS 1391 (PART 2), Cl. 9.7"
10,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC,Power Factor,"IS 1391 (PART 2), Cl.9.3"
11,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Condensate control &Enclosure sweat performancetest,"ISO 5151, Cl.5.5"
12,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Condensate control &Enclosure sweat performancetest,"SASO-ISO-5151, Cl.5.5"
13,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Cooling Capacity Test,"SASO-ISO-5151, Cl.5.1"
14,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Freeze up drip performancetest,"ISO 5151, Cl.5.4"
15,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Freeze-up drip performancetest,"SASO-ISO-5151, Cl.5.4"
16,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,Maximum cooling performancetest,"SASO-ISO-5151, Cl.5.2"
17,ELECTRICAL- ENERGYEFFICIENCY OF DOMESTICELECTRICAL APPLIANCES,Aircon - Split AC and Window AC,"Minimum Cooling, Freeze up airblockage and drip Performance","ISO 5151, Cl.5.3"
