0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Bump Test,"JSS-55555 (Withdrawn),JSS-55555, JSS-5855-11"
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Damp Heat Test (Internal Size :75cm x 75cm x 75 cm),"JSS-55555 (Withdrawn),JSS-55555, JSS-5855-11"
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Driven Rain Test (Internal Size: 100cm x 100cm x 100cm),"JSS-55555 (Withdrawn),JSS-55555, JSS-5855-11"
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Dust Test (Internal Size : 90 cmx 90cm x 90cm),"JSS-55555 (Withdrawn),JSS-55555, JSS-5855-11"
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,High Temp Test (Internal Size :90cm x 90cm x 90cm),"Procedure 1, Procedure 2,Procedure 3, Procedure 4 (Test Condition E), Procedure 5,Procedure 6 of JSS 55555(Withdrawn), JSS 55555,Procedure 1, Procedure 2,Procedure 3, Procedure 4 (Test Condition E), Procedure 5,Procedure 6 of JSS-5855-11"
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Low Temp Test (internal size :90 cm x 90 cm x 90 cm),"Procedure 1 Test Condition A,Procedure 2 Test Condition C,Procedure 3 Test Condition E,F, Procedure 4 Test Condition H, J, K, L & M of JSS 55555(Withdrawn), JSS 55555,Procedure 1 Test Condition A,Procedure 2 Test Condition C,Procedure 3 Test Condition E,F, Procedure 4 Test Condition H, J, K, L & M of JSS-5855-11"
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Rapid Temp Cycling Test(Basket Size : 92cm x 92cmx 92 cm),"Procedure 1 of JSS-55555(Withdrawn), JSS-55555,Procedure 1 & 3 of JSS-5855-11"
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Sealing Test,"Procedure 2 of JSS-55555(Withdrawn), JSS-55555,JSS-5855-11"
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Tropical Exposure Test,"JSS-55555 (Withdrawn),JSS-55555, JSS-5855-11"
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Optical & Opto electronic Equipments,Vibration Test,"JSS-55555 (Withdrawn),JSS-55555, JSS-5855-11"
11,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot Sights, Binoculars etc)",Collimation,IS 2754 & JSS 5855-11
12,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot SIghts, Binoculars etc)",Dioptric Power,"IS 2754, JSS 5855-11"
13,PHOTOMETRY-GLASSES/MIRRORS,"Optical Instruments (Telescopes, Weapon Sights, Red Dot SIghts, Binoculars etc)",Field of View,IS 2754 & JSS 5855-11
