0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Annual Energy Consumption Test,IS 17681 + A1 (Clause 10.5)
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Construction,IS 17681 + A1 (Clause 4)
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Cooling Capacity Test,IS 17681 + A1 (Clause 10.1.1)
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Cooling Capacity Test,IS 17681 + A1 (Clause 10.1.2)
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Current Input,IS 302-2-24 (Clause 10.2)
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Door Seal Test,IS 17681 + A1 (Clause 10.8)
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Electric Strength,IS 302-1 + A1 + A2 + A3+ A4 (Clause 16.3)
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Electric Strength at Operating Temperature,IS 302-1 + A1 + A2 + A3+ A4 (Clause 13.3)
9,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Electrical Accessories,IS 17681 + A1 (Clause 6.2)
10,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Electrical Insulation and Leakage Current at Operating Temperature,IS 302-2-24 (Clause 13)
11,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Freeze-up Test,IS 17681 + A1 (Clause 10.6)
12,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,General,IS 17681 + A1 (Clause 6.1)
13,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Heating,IEC 60335-1 (Clause 11)
14,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Heating,IS 302-1 (Clause 11)
15,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Heating,IS 302-1 + A1 + A2 + A3+ A4 (Clause 11)
16,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Heating Capacity Test,IS 17681 + A1 (Clause 10.4)
17,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Insulation Resistance and Electric Strength,IS 302-2-24 (Clause 16)
18,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current,IS 302-1 + A1 + A2 + A3+ A4 (Clause 16.2)
19,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength (k V),IEC 60335-1 (Clause 16)
20,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Leakage Current and Electric Strength (k V),IS 302-1 (Clause 16)
