0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,VOLTAGE TRANSFORMER 11 KV SINGLE PHASECLASS 0.5,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UP TO 2500 A CLASS5 P10,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869-1
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.1,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869 (Part 1)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.1,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.1,PHASE ERROR,IEC 61869 (Part 2)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.1,PHASE ERROR,IS 16227 (Part 2)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.1,RATIO ERROR,IEC 61869 (Part 2)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.1,RATIO ERROR,IS 16227 (Part 2)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IEC 61869 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.2,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.2,PHASE ERROR,IEC 61869 (Part 2)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.2,PHASE ERROR,IS 16227 (Part 2)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.2,RATIO ERROR,IEC 61869 (Part 2)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS 0.2,RATIO ERROR,IS 16227 (Part 2)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.2 S,HIGH VOLTAGE POWERFREQUENCY TEST,IS 16227 (Part 1)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.2 S,PHASE ERROR,IEC 61869-2
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,CURRENT TRANSFORMER UPTO 2500 A CLASS0.2 S,PHASE ERROR,IS 16227 (Part 2)
